A0AAG2TVE0	GO:0002250	p
A0AAG2TVE0	GO:0005576	c
A0AAG2TVE0	GO:0005886	c
A0AAG2TVE0	GO:0019814	c
A0AAG2UWQ9	GO:0003677	f
A0AAG2UWQ9	GO:0005730	c
A0AAG2UXD8	GO:0005737	c
A0AAG2UXK7	GO:0005737	c
A0AAG2UXS2	GO:0005737	c
A0AAG2UXZ5	GO:0005581	c
A0AAG2UXZ5	GO:0005788	c
A0AAG2UXZ5	GO:0007155	p
A0AAQ5BHU3	GO:0000731	p
A0AAQ5BHU3	GO:0003677	f
A0AAQ5BHU3	GO:0003964	f
A0AAQ5BHU3	GO:0004523	f
A0AAQ5BHU3	GO:0005198	f
A0AAQ5BHU3	GO:0006261	p
A0AAQ5BHU3	GO:0008270	f
A0AAQ5BHU3	GO:0015074	p
A0AAQ5BIG5	GO:0003676	f
A0AAQ5BIG5	GO:0005198	f
A0AAQ5BIG5	GO:0005886	c
A0AAQ5BIG5	GO:0008270	f
A0AAQ5BIG5	GO:0016032	p
A0PG75	GO:0005886	c
A0PG75	GO:0017121	p
A0PG75	GO:0017128	f
A0PJX8	GO:0016020	c
A0ZSE6	GO:0016020	c
A1L157	GO:0005886	c
A1L157	GO:0048041	p
A2A368	GO:0000122	p
A2A368	GO:0005634	c
A3QJZ6	GO:0005737	c
A3QJZ6	GO:0008284	p
A3QJZ6	GO:0031462	c
A3QJZ6	GO:0043066	p
A3QJZ6	GO:0043161	p
A3QJZ6	GO:0045596	p
A3QJZ6	GO:0045892	p
A3QJZ6	GO:1990756	f
A3QJZ7	GO:0005737	c
A3QJZ7	GO:0008284	p
A3QJZ7	GO:0031462	c
A3QJZ7	GO:0043066	p
A3QJZ7	GO:0043161	p
A3QJZ7	GO:0045596	p
A3QJZ7	GO:0045892	p
A3QJZ7	GO:1990756	f
A4D1E1	GO:0005634	c
A4D1E1	GO:0008270	f
A4D1F6	GO:0005737	c
A4D1F6	GO:0007165	p
A4D1Z8	GO:0030246	f
A4D263	GO:0007283	p
A4D263	GO:0030154	p
A4FU28	GO:0005789	c
A4FU28	GO:0006888	p
A4FU28	GO:0009306	p
A4FU28	GO:0035459	p
A4FU28	GO:0070971	c
A4IF30	GO:0016020	c
A5PLL1	GO:0005634	c
A5PLL1	GO:0071546	c
A6NC62	GO:0005576	c
A6NC97	GO:0005634	c
A6NC97	GO:0016020	c
A6NC97	GO:0031048	p
A6NCF6	GO:0000122	p
A6NCF6	GO:0005634	c
A6NCI5	GO:0016020	c
A6NCJ1	GO:0005879	c
A6NCJ1	GO:0030317	p
A6NCJ1	GO:0036126	c
A6NCJ1	GO:0160111	c
A6NCK2	GO:0005737	c
A6NCK2	GO:0008270	f
A6NCK2	GO:0010468	p
A6NCK2	GO:0045087	p
A6NCK2	GO:0061630	f
A6NCL2	GO:0005576	c
A6NCL2	GO:0007586	p
A6NCL2	GO:0008047	f
A6NCL2	GO:0016042	p
A6NCQ9	GO:0008270	f
A6NCQ9	GO:0016020	c
A6ND91	GO:0009435	p
A6ND91	GO:0033735	f
A6ND91	GO:0050661	f
A6NDK9	GO:0000137	c
A6NDK9	GO:0005801	c
A6NDK9	GO:0007030	p
A6NDK9	GO:0032580	c
A6NDL7	GO:0008276	f
A6NDL7	GO:0032259	p
A6NDL7	GO:0032991	c
A6NDX4	GO:0016020	c
A6NDZ8	GO:0000122	p
A6NDZ8	GO:0005634	c
A6NDZ8	GO:0006346	p
A6NDZ8	GO:0008327	f
A6NE02	GO:0005576	c
A6NE02	GO:0005886	c
A6NE02	GO:0009615	p
A6NE02	GO:0045071	p
A6NEH6	GO:0005783	c
A6NEH6	GO:0016020	c
A6NEK1	GO:0005737	c
A6NEK1	GO:0005768	c
A6NEK1	GO:0005886	c
A6NEK1	GO:0007283	p
A6NEK1	GO:0015031	p
A6NEK1	GO:0016020	c
A6NEK1	GO:0030154	p
A6NEL3	GO:0008168	f
A6NEL3	GO:0032259	p
A6NEN9	GO:0000978	f
A6NEN9	GO:0006366	p
A6NEY8	GO:0002161	f
A6NF01	GO:0005643	c
A6NF01	GO:0006405	p
A6NF01	GO:0006606	p
A6NF01	GO:0008139	f
A6NF01	GO:0017056	f
A6NF01	GO:0051028	p
A6NFA0	GO:0016020	c
A6NFE2	GO:0016020	c
A6NFF2	GO:0005634	c
A6NFF2	GO:0006334	p
A6NFT4	GO:0003341	p
A6NFT4	GO:0031514	c
A6NFT4	GO:0036159	p
A6NFT4	GO:0070840	f
A6NFT4	GO:0097545	c
A6NFU0	GO:0016020	c
A6NFU8	GO:0006508	p
A6NFU8	GO:0008234	f
A6NFY4	GO:0005635	c
A6NFY4	GO:0005637	c
A6NFZ4	GO:0005576	c
A6NGA9	GO:0005886	c
A6NGB0	GO:0016020	c
A6NGB7	GO:0016020	c
A6NGE4	GO:0005737	c
A6NGE4	GO:0080008	c
A6NGN4	GO:0005737	c
A6NGN4	GO:0008284	p
A6NGN4	GO:0031462	c
A6NGN4	GO:0043066	p
A6NGN4	GO:0043161	p
A6NGN4	GO:0045596	p
A6NGN4	GO:0045892	p
A6NGN4	GO:1990756	f
A6NGR9	GO:0005737	c
A6NGW2	GO:0005576	c
A6NGW2	GO:0007160	p
A6NGW2	GO:0009986	c
A6NGW2	GO:0032426	c
A6NGW2	GO:0060091	c
A6NGY1	GO:0005634	c
A6NGZ8	GO:0005886	c
A6NH11	GO:0005829	c
A6NH11	GO:0032691	p
A6NH11	GO:0035627	p
A6NH11	GO:0120009	p
A6NH11	GO:1902387	f
A6NH11	GO:1902388	f
A6NHN6	GO:0005576	c
A6NHP3	GO:0019901	f
A6NHY2	GO:0007165	p
A6NI03	GO:0005737	c
A6NI03	GO:0008270	f
A6NI03	GO:0010468	p
A6NI03	GO:0045087	p
A6NI03	GO:0061630	f
A6NI56	GO:0005769	c
A6NI56	GO:0035630	p
A6NIE6	GO:0001042	f
A6NIE6	GO:0001181	f
A6NIE6	GO:0005634	c
A6NIE6	GO:0006361	p
A6NIN4	GO:0008270	f
A6NIN4	GO:0016567	p
A6NIN4	GO:0061630	f
A6NIV6	GO:0005737	c
A6NIY4	GO:0019901	f
A6NJ08	GO:0000122	p
A6NJ08	GO:0005634	c
A6NJ08	GO:0006346	p
A6NJ08	GO:0008327	f
A6NJ64	GO:0005634	c
A6NJ69	GO:0005576	c
A6NJ88	GO:0032039	c
A6NJ88	GO:0034472	p
A6NJR5	GO:0019901	f
A6NJU9	GO:0016020	c
A6NJY1	GO:0015297	f
A6NJY1	GO:0016020	c
A6NJY1	GO:0098662	p
A6NJY1	GO:1902600	p
A6NKC9	GO:0005737	c
A6NKF7	GO:0005886	c
A6NKF7	GO:0090090	p
A6NKH3	GO:0003735	f
A6NKH3	GO:0006412	p
A6NKH3	GO:0008270	f
A6NKH3	GO:0022625	c
A6NKL6	GO:0016020	c
A6NKP2	GO:0006694	p
A6NKP2	GO:0016616	f
A6NKU9	GO:0019901	f
A6NKW6	GO:0016020	c
A6NLC5	GO:0007399	p
A6NLC5	GO:0048512	p
A6NLC8	GO:0005669	c
A6NLC8	GO:0046982	f
A6NLC8	GO:0051123	p
A6NLE4	GO:0005886	c
A6NLI5	GO:0005737	c
A6NLI5	GO:0008270	f
A6NLI5	GO:0010468	p
A6NLI5	GO:0045087	p
A6NLI5	GO:0061630	f
A6NLU5	GO:0016020	c
A6NM36	GO:0035556	p
A6NM62	GO:0005886	c
A6NMD0	GO:0005886	c
A6NMD2	GO:0000137	c
A6NMD2	GO:0005801	c
A6NMD2	GO:0007030	p
A6NMD2	GO:0032580	c
A6NMK7	GO:0003723	f
A6NMK7	GO:0005847	c
A6NMK7	GO:0008270	f
A6NN73	GO:0000137	c
A6NN73	GO:0005801	c
A6NN73	GO:0007030	p
A6NN73	GO:0032580	c
A6NNA2	GO:0003729	f
A6NNA2	GO:0005634	c
A6NNC1	GO:0016020	c
A6NNV3	GO:0019901	f
A6PVI3	GO:0000339	f
A6PVI3	GO:0000398	p
A6PVI3	GO:0005846	c
A6PVI3	GO:0045292	p
A8MQ11	GO:0006298	p
A8MQ11	GO:0016887	f
A8MQ11	GO:0032300	c
A8MQ11	GO:0140664	f
A8MQ14	GO:0001701	p
A8MQ14	GO:0005634	c
A8MQ14	GO:0006357	p
A8MQ14	GO:0008270	f
A8MQ14	GO:0043565	f
A8MRT5	GO:0016020	c
A8MT19	GO:0051497	p
A8MT65	GO:0000977	f
A8MT65	GO:0000981	f
A8MT65	GO:0005634	c
A8MT65	GO:0006357	p
A8MT65	GO:0008270	f
A8MTW9	GO:0005576	c
A8MUN3	GO:0005576	c
A8MUP6	GO:0005886	c
A8MUU1	GO:0005504	f
A8MUU1	GO:0005634	c
A8MUU1	GO:0005829	c
A8MUU1	GO:0015908	p
A8MUZ8	GO:0000977	f
A8MUZ8	GO:0000981	f
A8MUZ8	GO:0005634	c
A8MUZ8	GO:0006357	p
A8MUZ8	GO:0008270	f
A8MV57	GO:0046872	f
A8MVJ9	GO:0005634	c
A8MVJ9	GO:0006302	p
A8MVJ9	GO:0042393	f
A8MVJ9	GO:0072572	f
A8MVJ9	GO:0140861	p
A8MVX0	GO:0005085	f
A8MWL6	GO:0030672	c
A8MWL6	GO:0031594	c
A8MWL7	GO:0006783	p
A8MWL7	GO:0031966	c
A8MWV9	GO:0016020	c
A8MXT2	GO:0000122	p
A8MXT2	GO:0005634	c
A8MXV6	GO:0016020	c
A8MYB1	GO:0016020	c
A8MYZ0	GO:0004843	f
A8MYZ0	GO:0071108	p
A8MYZ0	GO:1990380	f
A8MZ36	GO:0045104	p
A8MZH6	GO:0005576	c
B0FP48	GO:0016020	c
B0L653	GO:0005886	c
B1AK76	GO:0016607	c
B1ANY3	GO:0000122	p
B1ANY3	GO:0005634	c
B1ANY3	GO:0097677	f
B2RD01	GO:0003677	f
B2RD01	GO:0005634	c
B2RXF0	GO:0016020	c
B3GLJ2	GO:0005576	c
B4DYI2	GO:0007283	p
B4DYI2	GO:0016020	c
B4DYI2	GO:0030154	p
B4DZS4	GO:0001669	c
B4DZS4	GO:0010737	p
B4DZS4	GO:0036126	c
B4DZS4	GO:1902490	p
B6SEH8	GO:0016020	c
B6SEH9	GO:0016020	c
B7Z6K7	GO:0005634	c
B7Z6K7	GO:0006357	p
B7Z6K7	GO:0008270	f
B7Z6K7	GO:1990837	f
B7ZLF3	GO:0000978	f
B7ZLF3	GO:0003700	f
B7ZLF3	GO:0005634	c
B7ZLF3	GO:0006357	p
B7ZLF3	GO:0008270	f
B7ZW38	GO:0003723	f
B7ZW38	GO:0005634	c
C9J202	GO:0000030	f
C9J202	GO:0005783	c
C9J3V5	GO:0001669	c
C9JBD0	GO:0006355	p
C9JG80	GO:0016020	c
C9JI98	GO:0016020	c
C9JL84	GO:0005576	c
C9JN71	GO:0000977	f
C9JN71	GO:0000981	f
C9JN71	GO:0005634	c
C9JN71	GO:0006357	p
C9JN71	GO:0008270	f
C9JVW0	GO:0016020	c
D3DTV9	GO:0005634	c
D6RBM5	GO:0004843	f
D6RBM5	GO:0005634	c
D6RBM5	GO:0005783	c
D6RBM5	GO:0016579	p
D6REC4	GO:0031514	c
D6RF30	GO:0000137	c
D6RF30	GO:0005801	c
D6RF30	GO:0007030	p
D6RF30	GO:0032580	c
E5RG02	GO:0004252	f
E5RG02	GO:0006508	p
E5RHQ5	GO:0016020	c
E5RQL4	GO:0005542	f
E5RQL4	GO:0016740	f
E7ERA6	GO:0008270	f
E7ERA6	GO:0016020	c
E7ERA6	GO:0016567	p
E7ERA6	GO:0061630	f
E9PGG2	GO:0000978	f
E9PGG2	GO:0000981	f
E9PGG2	GO:0005634	c
E9PGG2	GO:0005667	c
E9PGG2	GO:0006357	p
E9PGG2	GO:0014857	p
E9PGG2	GO:0048741	p
F2Z333	GO:0016020	c
F5GYI3	GO:0000813	c
F5GYI3	GO:0043130	f
F5GYI3	GO:0043162	p
F5H284	GO:0003755	f
F5H284	GO:0005737	c
F5H284	GO:0006457	p
F5H284	GO:0016018	f
F5H4A9	GO:0016020	c
F8VTS6	GO:0005737	c
F8VTS6	GO:0008270	f
F8VTS6	GO:0010468	p
F8VTS6	GO:0045087	p
F8VTS6	GO:0061630	f
F8W0I5	GO:0016020	c
F8WBI6	GO:0000137	c
F8WBI6	GO:0005801	c
F8WBI6	GO:0007030	p
F8WBI6	GO:0032580	c
F8WCM5	GO:0005158	f
F8WCM5	GO:0005179	f
F8WCM5	GO:0005615	c
H3BPF8	GO:0000137	c
H3BPF8	GO:0005801	c
H3BPF8	GO:0007030	p
H3BPF8	GO:0032580	c
H3BQB6	GO:0031110	p
H3BQJ8	GO:0005886	c
H3BQJ8	GO:0098552	c
H3BQL2	GO:0000137	c
H3BQL2	GO:0005801	c
H3BQL2	GO:0007030	p
H3BQL2	GO:0032580	c
H3BS89	GO:0016020	c
H3BTG2	GO:0007338	p
H3BTG2	GO:0016020	c
H3BV12	GO:0000137	c
H3BV12	GO:0005801	c
H3BV12	GO:0007030	p
H3BV12	GO:0032580	c
H7BZ55	GO:0005813	c
H7BZ55	GO:0005814	c
H7C241	GO:0005198	f
H7C241	GO:0005886	c
H7C241	GO:0005923	c
H7C241	GO:0007155	p
H7C241	GO:0070830	p
H7C350	GO:0016020	c
I1YAP6	GO:0005737	c
I1YAP6	GO:0008270	f
I1YAP6	GO:0010468	p
I1YAP6	GO:0045087	p
I1YAP6	GO:0061630	f
I6L899	GO:0000137	c
I6L899	GO:0005801	c
I6L899	GO:0007030	p
I6L899	GO:0032580	c
M0QZC1	GO:0008270	f
M0QZC1	GO:0016020	c
M0QZC1	GO:0016567	p
M0QZC1	GO:0061630	f
M0QZD8	GO:0005319	f
O60688	GO:0005634	c
O60688	GO:0046872	f
O60813	GO:0005737	c
O60813	GO:0008284	p
O60813	GO:0031462	c
O60813	GO:0043066	p
O60813	GO:0043161	p
O60813	GO:0045596	p
O60813	GO:0045892	p
O60813	GO:1990756	f
O75200	GO:0005576	c
O75264	GO:0016020	c
O95473	GO:0030672	c
O95473	GO:0031594	c
O96002	GO:0016020	c
P0C2S0	GO:0016020	c
P0C2Y1	GO:0005737	c
P0C672	GO:0005886	c
P0C6C1	GO:0071546	c
P0C7L1	GO:0004867	f
P0C7L1	GO:0005576	c
P0C7M8	GO:0016020	c
P0C7M8	GO:0030246	f
P0C7N4	GO:0016020	c
P0C7N5	GO:0004930	f
P0C7N5	GO:0004984	f
P0C7N5	GO:0005886	c
P0C7N8	GO:0004930	f
P0C7N8	GO:0004984	f
P0C7N8	GO:0005886	c
P0C7Q5	GO:0016020	c
P0C7T8	GO:0016020	c
P0C7V8	GO:0005737	c
P0C7V8	GO:0080008	c
P0C7V9	GO:0070475	p
P0C7V9	GO:0071424	f
P0C7X3	GO:0005886	c
P0C7X3	GO:0060828	p
P0C854	GO:0005576	c
P0C874	GO:0007283	p
P0C874	GO:0016020	c
P0C874	GO:0030154	p
P0CB33	GO:0000978	f
P0CB33	GO:0000981	f
P0CB33	GO:0005634	c
P0CB33	GO:0006355	p
P0CB33	GO:0008270	f
P0CB48	GO:0001164	f
P0CB48	GO:0001181	f
P0CB48	GO:0005634	c
P0CB48	GO:0006360	p
P0CB48	GO:0045943	p
P0CE71	GO:0005509	f
P0CE71	GO:0005737	c
P0CG23	GO:0000978	f
P0CG23	GO:0000981	f
P0CG23	GO:0005634	c
P0CG23	GO:0006357	p
P0CG23	GO:0008270	f
P0CG32	GO:0005634	c
P0CG32	GO:0008270	f
P0CG33	GO:0000137	c
P0CG33	GO:0005801	c
P0CG33	GO:0007030	p
P0CG33	GO:0032580	c
P0CG41	GO:0005789	c
P0CG41	GO:0006888	p
P0CG41	GO:0009306	p
P0CG41	GO:0035459	p
P0CG41	GO:0070971	c
P0CI00	GO:0000977	f
P0CI00	GO:0000981	f
P0CI00	GO:0005634	c
P0CI00	GO:0006357	p
P0CI00	GO:0008270	f
P0CJ68	GO:0005576	c
P0CJ68	GO:0005737	c
P0CJ68	GO:0048019	f
P0CJ68	GO:1900118	p
P0CJ69	GO:0005576	c
P0CJ69	GO:0005737	c
P0CJ69	GO:0048019	f
P0CJ69	GO:1900118	p
P0CJ70	GO:0005576	c
P0CJ70	GO:0005737	c
P0CJ70	GO:0048019	f
P0CJ70	GO:1900118	p
P0CJ71	GO:0005576	c
P0CJ71	GO:0005737	c
P0CJ71	GO:0048019	f
P0CJ71	GO:1900118	p
P0CJ73	GO:0005576	c
P0CJ73	GO:0005737	c
P0CJ73	GO:0048019	f
P0CJ73	GO:1900118	p
P0CJ74	GO:0005576	c
P0CJ74	GO:0005737	c
P0CJ74	GO:0048019	f
P0CJ74	GO:1900118	p
P0CJ75	GO:0005576	c
P0CJ75	GO:0005737	c
P0CJ75	GO:0048019	f
P0CJ75	GO:1900118	p
P0CJ76	GO:0005576	c
P0CJ76	GO:0005737	c
P0CJ76	GO:0048019	f
P0CJ76	GO:1900118	p
P0CJ77	GO:0005576	c
P0CJ77	GO:0005737	c
P0CJ77	GO:0048019	f
P0CJ77	GO:1900118	p
P0CJ78	GO:0000978	f
P0CJ78	GO:0003700	f
P0CJ78	GO:0005634	c
P0CJ78	GO:0006357	p
P0CJ78	GO:0008270	f
P0CJ85	GO:0000785	c
P0CJ85	GO:0000977	f
P0CJ85	GO:0000981	f
P0CJ85	GO:0005634	c
P0CJ85	GO:0006357	p
P0CJ87	GO:0000785	c
P0CJ87	GO:0000977	f
P0CJ87	GO:0000981	f
P0CJ87	GO:0005634	c
P0CJ87	GO:0006357	p
P0CJ92	GO:0000137	c
P0CJ92	GO:0005801	c
P0CJ92	GO:0007030	p
P0CJ92	GO:0032580	c
P0CL83	GO:0005634	c
P0CL84	GO:0005634	c
P0CL85	GO:0005634	c
P0DI80	GO:0005789	c
P0DJ93	GO:0016020	c
P0DJR0	GO:0003924	f
P0DJR0	GO:0005525	f
P0DKX0	GO:0000122	p
P0DKX0	GO:0000978	f
P0DKX0	GO:0000981	f
P0DKX0	GO:0005634	c
P0DKX0	GO:0006357	p
P0DKX0	GO:0008270	f
P0DKX0	GO:0031981	c
P0DKX0	GO:0045944	p
P0DKX4	GO:0016020	c
P0DL12	GO:0016020	c
P0DMB2	GO:0008190	f
P0DMB2	GO:0030371	f
P0DMB2	GO:0045947	p
P0DMQ5	GO:0016020	c
P0DMT0	GO:0004857	f
P0DMT0	GO:0033017	c
P0DMT0	GO:1902081	p
P0DN25	GO:0006493	p
P0DN25	GO:0016020	c
P0DN25	GO:0016263	f
P0DPD5	GO:0000978	f
P0DPD5	GO:0000981	f
P0DPD5	GO:0005634	c
P0DPD5	GO:0006355	p
P0DPD5	GO:0008270	f
P0DPE3	GO:0007165	p
P0DPE3	GO:0016020	c
P0DPF2	GO:0005737	c
P0DQW0	GO:0008270	f
P0DQW0	GO:0016973	p
P0DSN6	GO:0004930	f
P0DSN6	GO:0005886	c
P0DSN6	GO:0016020	c
P0DSN6	GO:0033038	f
P0DSO2	GO:0005882	c
P0DTE0	GO:0004930	f
P0DTE0	GO:0005886	c
P0DTE0	GO:0016020	c
P0DTE0	GO:0033038	f
P0DTF9	GO:0016020	c
P0DTL4	GO:0005886	c
P0DTL4	GO:0030550	f
P0DTL4	GO:0033130	f
P0DTL4	GO:0045202	c
P0DTL4	GO:0095500	p
P0DTL4	GO:0098552	c
P0DUX1	GO:0019901	f
P0DV79	GO:0019901	f
P0DW85	GO:0000786	c
P0DW85	GO:0003677	f
P0DW85	GO:0005634	c
P0DW85	GO:0030527	f
P0DW85	GO:0046982	f
P0DX52	GO:0005801	c
P49223	GO:0004867	f
P49223	GO:0005576	c
P58550	GO:0005886	c
P58550	GO:0017080	f
P58550	GO:0034220	p
P58550	GO:1903278	p
P59095	GO:0006869	p
P59095	GO:0008289	f
P60606	GO:0016020	c
P61576	GO:0003723	f
P61576	GO:0005730	c
P61576	GO:0005737	c
P61576	GO:0051028	p
P61578	GO:0003723	f
P61578	GO:0005730	c
P61578	GO:0005737	c
P61578	GO:0051028	p
Q05C16	GO:0035556	p
Q0D2K2	GO:0005737	c
Q0D2K2	GO:0031463	c
Q0D2K2	GO:0043161	p
Q0D2K2	GO:1990756	f
Q0D2K5	GO:0005044	f
Q0P670	GO:0016020	c
Q12766	GO:0003677	f
Q12766	GO:0005634	c
Q13670	GO:0016301	f
Q14236	GO:0007165	p
Q15053	GO:0016020	c
Q15195	GO:0005576	c
Q156A1	GO:0005634	c
Q15846	GO:0005615	c
Q15846	GO:0005634	c
Q15846	GO:0051787	f
Q15940	GO:0000978	f
Q15940	GO:0000981	f
Q15940	GO:0005634	c
Q15940	GO:0006357	p
Q15940	GO:0008270	f
Q17RQ9	GO:0016020	c
Q1AE95	GO:0016020	c
Q1AE95	GO:0019005	c
Q1T7F1	GO:0005737	c
Q2M238	GO:0001181	f
Q2M238	GO:0006361	p
Q2M2E5	GO:0005576	c
Q30KP9	GO:0005576	c
Q30KP9	GO:0045087	p
Q30KP9	GO:0050829	p
Q30KQ7	GO:0005576	c
Q30KQ7	GO:0042742	p
Q30KQ7	GO:0045087	p
Q3C1V0	GO:0005886	c
Q3C1V0	GO:0007166	p
Q3C1V9	GO:0004180	f
Q3C1V9	GO:0005886	c
Q3LI60	GO:0005882	c
Q3LI62	GO:0005882	c
Q3LI68	GO:0005882	c
Q3MIP1	GO:0016020	c
Q3Y452	GO:0005737	c
Q3ZLR7	GO:0000124	c
Q3ZLR7	GO:0003712	f
Q3ZLR7	GO:0006357	p
Q495Y7	GO:0019901	f
Q49A33	GO:0000978	f
Q49A33	GO:0000981	f
Q49A33	GO:0005634	c
Q49A33	GO:0006355	p
Q49A33	GO:0008270	f
Q4AC99	GO:0006520	p
Q4AC99	GO:0008483	f
Q4AC99	GO:0030170	f
Q4G0N0	GO:0031985	c
Q4G0N0	GO:0032580	c
Q4G0N0	GO:1901750	p
Q4QY38	GO:0005576	c
Q4QY38	GO:0042742	p
Q4QY38	GO:0045087	p
Q4V348	GO:0005634	c
Q4V348	GO:0006357	p
Q4V348	GO:0008270	f
Q4V348	GO:0045892	p
Q4V348	GO:1990837	f
Q4W4Y0	GO:0007212	p
Q4W4Y0	GO:0007613	p
Q4W4Y0	GO:0010467	p
Q4W4Y0	GO:0019933	p
Q4W4Y0	GO:0022008	p
Q4W4Y0	GO:0098989	p
Q4W5G0	GO:0003677	f
Q4W5G0	GO:0005634	c
Q52LC2	GO:0012505	c
Q52LC2	GO:0030659	c
Q52LC2	GO:0098588	c
Q59GN2	GO:0003735	f
Q59GN2	GO:0006412	p
Q59GN2	GO:0022625	c
Q5BKY1	GO:0003779	f
Q5BKY1	GO:0005634	c
Q5BKY1	GO:0005739	c
Q5BKY1	GO:0005856	c
Q5BKY1	GO:0030017	c
Q5BKY1	GO:0051393	f
Q5BKY1	GO:0055013	p
Q5EBN2	GO:0005737	c
Q5EBN2	GO:0008270	f
Q5EBN2	GO:0010468	p
Q5EBN2	GO:0045087	p
Q5EBN2	GO:0061630	f
Q5GAN3	GO:0003676	f
Q5GAN3	GO:0005576	c
Q5GAN3	GO:0050830	p
Q5GAN4	GO:0003676	f
Q5GAN4	GO:0005576	c
Q5GAN4	GO:0050830	p
Q5H9J9	GO:0001669	c
Q5H9J9	GO:0010737	p
Q5H9J9	GO:0036126	c
Q5H9J9	GO:1902490	p
Q5HYC2	GO:0005634	c
Q5JNZ5	GO:0003729	f
Q5JNZ5	GO:0003735	f
Q5JNZ5	GO:0006412	p
Q5JNZ5	GO:0022627	c
Q5JQD4	GO:0005184	f
Q5JQD4	GO:0005615	c
Q5JQD4	GO:0007218	p
Q5JQD4	GO:0007631	p
Q5JQD4	GO:0031841	f
Q5JSJ4	GO:0032039	c
Q5JSJ4	GO:0034472	p
Q5JSQ8	GO:0003723	f
Q5JSQ8	GO:0005737	c
Q5JTN6	GO:0002244	p
Q5JTN6	GO:1990234	c
Q5JWF8	GO:0015629	c
Q5JYT7	GO:0005085	f
Q5JYT7	GO:0005737	c
Q5JYT7	GO:0005886	c
Q5JYT7	GO:0007411	p
Q5JYT7	GO:0019898	c
Q5K131	GO:0005737	c
Q5QFB9	GO:0005789	c
Q5QJ38	GO:0046914	f
Q5SQS7	GO:0005737	c
Q5SVZ6	GO:0005634	c
Q5SVZ6	GO:0008270	f
Q5SVZ6	GO:0046983	f
Q5SWL7	GO:0005737	c
Q5SWL7	GO:0008284	p
Q5SWL7	GO:0031462	c
Q5SWL7	GO:0043066	p
Q5SWL7	GO:0043161	p
Q5SWL7	GO:0045596	p
Q5SWL7	GO:0045892	p
Q5SWL7	GO:1990756	f
Q5SWL8	GO:0005737	c
Q5SWL8	GO:0008284	p
Q5SWL8	GO:0031462	c
Q5SWL8	GO:0043066	p
Q5SWL8	GO:0043161	p
Q5SWL8	GO:0045596	p
Q5SWL8	GO:0045892	p
Q5SWL8	GO:1990756	f
Q5T2Q4	GO:0005886	c
Q5T2Q4	GO:0019901	f
Q5T2Q4	GO:0060828	p
Q5T6X4	GO:0016020	c
Q5T742	GO:0005576	c
Q5T750	GO:0008544	p
Q5T9Z0	GO:0016020	c
Q5TC84	GO:0016020	c
Q5TC84	GO:0140625	f
Q5TF58	GO:0005882	c
Q5TGJ6	GO:0005634	c
Q5TGJ6	GO:0006338	p
Q5TGL8	GO:0035091	f
Q5U4P2	GO:0016020	c
Q5U4P2	GO:0051213	f
Q5VT98	GO:0005737	c
Q5VT98	GO:0008284	p
Q5VT98	GO:0031462	c
Q5VT98	GO:0043066	p
Q5VT98	GO:0043161	p
Q5VT98	GO:0045596	p
Q5VT98	GO:0045892	p
Q5VT98	GO:1990756	f
Q5VTA0	GO:0005737	c
Q5VTA0	GO:0008284	p
Q5VTA0	GO:0031462	c
Q5VTA0	GO:0043066	p
Q5VTA0	GO:0043161	p
Q5VTA0	GO:0045596	p
Q5VTA0	GO:0045892	p
Q5VTA0	GO:1990756	f
Q5VTL7	GO:0005576	c
Q5VU36	GO:0007283	p
Q5VU36	GO:0016020	c
Q5VU36	GO:0030154	p
Q5VUY2	GO:0016020	c
Q5VUY2	GO:0052689	f
Q5VV16	GO:0000785	c
Q5VV16	GO:0000978	f
Q5VV16	GO:0000981	f
Q5VV16	GO:0005634	c
Q5VV16	GO:0006357	p
Q5VV16	GO:0009653	p
Q5VV16	GO:0030154	p
Q5VVB8	GO:0016020	c
Q5VVC0	GO:0005694	c
Q5VVC0	GO:0007130	p
Q5VVC0	GO:0007131	p
Q5VVH2	GO:0003755	f
Q5VVH2	GO:0010881	p
Q5VVH2	GO:0033017	c
Q5VVP1	GO:0007283	p
Q5VVP1	GO:0016020	c
Q5VVP1	GO:0030154	p
Q5VW00	GO:0080008	c
Q5VWM3	GO:0005737	c
Q5VWM3	GO:0008284	p
Q5VWM3	GO:0031462	c
Q5VWM3	GO:0043066	p
Q5VWM3	GO:0043161	p
Q5VWM3	GO:0045596	p
Q5VWM3	GO:0045892	p
Q5VWM3	GO:1990756	f
Q5VWM4	GO:0005737	c
Q5VWM4	GO:0008284	p
Q5VWM4	GO:0031462	c
Q5VWM4	GO:0043066	p
Q5VWM4	GO:0043161	p
Q5VWM4	GO:0045596	p
Q5VWM4	GO:0045892	p
Q5VWM4	GO:1990756	f
Q5VWM6	GO:0005737	c
Q5VWM6	GO:0008284	p
Q5VWM6	GO:0031462	c
Q5VWM6	GO:0043066	p
Q5VWM6	GO:0043161	p
Q5VWM6	GO:0045596	p
Q5VWM6	GO:0045892	p
Q5VWM6	GO:1990756	f
Q5VXH5	GO:0005737	c
Q5VXH5	GO:0008284	p
Q5VXH5	GO:0031462	c
Q5VXH5	GO:0043066	p
Q5VXH5	GO:0043161	p
Q5VXH5	GO:0045596	p
Q5VXH5	GO:0045892	p
Q5VXH5	GO:1990756	f
Q5VYP0	GO:0007283	p
Q5VYP0	GO:0016020	c
