D9YT79	GO:0071344	0.408160	p
D9YT79	GO:0071392	0.373740	p
D9YT79	GO:0071468	0.397060	p
D9YT79	GO:0071529	0.408160	p
D9YT79	GO:0071560	0.397060	p
D9YT79	GO:0090304	0.414950	p
D9YT79	GO:0097241	0.408160	p
D9YT79	GO:0097252	0.408160	p
D9YT79	GO:0097440	0.397060	c
D9YT79	GO:0097441	0.397060	c
D9YT79	GO:0098868	0.408160	p
D9YT79	GO:0106177	0.414950	f
D9YT79	GO:0140459	0.408160	p
D9YT79	GO:0140928	0.408160	p
D9YT79	GO:1900026	0.373740	p
D9YT79	GO:1902742	0.408160	p
D9YT79	GO:1903165	0.373740	p
D9YT79	GO:1904124	0.408160	p
D9YT79	GO:1904383	0.408160	p
D9YT79	GO:1904384	0.408160	p
D9YT79	GO:1904738	0.408160	p
D9YT79	GO:1990787	0.408160	p
D9YT79	GO:1990874	0.408160	p
D9YT79	GO:2000394	0.364730	p
E0CZ22	GO:0001669	0.298690	c
E0CZ22	GO:0005515	0.298690	f
E0CZ22	GO:0005615	0.284200	c
E0CZ22	GO:0005634	0.303030	c
E0CZ22	GO:0005730	0.303030	c
E0CZ22	GO:0005737	0.298690	c
E0CZ22	GO:0005764	0.282800	c
E0CZ22	GO:0005765	0.790980	c
E0CZ22	GO:0006887	0.282800	p
E0CZ22	GO:0009630	0.259860	p
E0CZ22	GO:0009660	0.259860	p
E0CZ22	GO:0009705	0.259860	c
E0CZ22	GO:0009959	0.259860	p
E0CZ22	GO:0010737	0.298690	p
E0CZ22	GO:0036126	0.298690	c
E0CZ22	GO:0071203	0.282800	c
E0CZ22	GO:0097225	0.298690	c
E0CZ22	GO:0140912	0.790980	f
E0CZ22	GO:0170064	0.790980	p
E0CZ42	GO:0000209	0.372220	p
E0CZ42	GO:0001525	0.372220	p
E0CZ42	GO:0001778	0.390210	p
E0CZ42	GO:0001938	0.372220	p
E0CZ42	GO:0001964	0.520680	p
E0CZ42	GO:0002078	0.384230	p
E0CZ42	GO:0002280	0.374050	p
E0CZ42	GO:0002281	0.374050	p
E0CZ42	GO:0005509	0.485130	f
E0CZ42	GO:0005515	0.506100	f
E0CZ42	GO:0005543	0.394660	f
E0CZ42	GO:0005544	0.374050	f
E0CZ42	GO:0005634	0.372220	c
E0CZ42	GO:0005635	0.394660	c
E0CZ42	GO:0005768	0.374050	c
E0CZ42	GO:0005769	0.374050	c
E0CZ42	GO:0005770	0.374050	c
E0CZ42	GO:0005783	0.485130	c
E0CZ42	GO:0005794	0.372220	c
E0CZ42	GO:0005802	0.880300	c
E0CZ42	GO:0005829	0.492160	c
E0CZ42	GO:0005874	0.372220	c
E0CZ42	GO:0005886	0.880300	c
E0CZ42	GO:0005901	0.390210	c
E0CZ42	GO:0005929	0.394660	c
E0CZ42	GO:0006071	0.390210	p
E0CZ42	GO:0006906	0.372220	p
E0CZ42	GO:0006936	0.394660	p
E0CZ42	GO:0007339	0.384230	p
E0CZ42	GO:0007520	0.384230	p
E0CZ42	GO:0007605	0.520680	p
E0CZ42	GO:0008015	0.394660	p
E0CZ42	GO:0008017	0.372220	f
E0CZ42	GO:0010629	0.372220	p
E0CZ42	GO:0010996	0.520680	p
E0CZ42	GO:0016020	0.492160	c
E0CZ42	GO:0016079	0.485130	p
E0CZ42	GO:0016082	0.485130	p
E0CZ42	GO:0019915	0.372220	p
E0CZ42	GO:0030027	0.372220	c
E0CZ42	GO:0030139	0.374050	c
E0CZ42	GO:0030163	0.372220	p
E0CZ42	GO:0030315	0.374050	c
E0CZ42	GO:0030659	0.384230	c
E0CZ42	GO:0030672	0.485130	c
E0CZ42	GO:0030947	0.390210	p
E0CZ42	GO:0031410	0.394660	c
E0CZ42	GO:0031902	0.394660	c
E0CZ42	GO:0033292	0.390210	p
E0CZ42	GO:0034451	0.394660	c
E0CZ42	GO:0034605	0.390210	p
E0CZ42	GO:0035612	0.485130	f
E0CZ42	GO:0036064	0.394660	c
E0CZ42	GO:0036465	0.520680	p
E0CZ42	GO:0042177	0.372220	p
E0CZ42	GO:0042383	0.374050	c
E0CZ42	GO:0043014	0.372220	f
E0CZ42	GO:0043403	0.372220	p
E0CZ42	GO:0044877	0.506100	f
E0CZ42	GO:0045177	0.506100	c
E0CZ42	GO:0045178	0.506100	c
E0CZ42	GO:0045444	0.372220	p
E0CZ42	GO:0045785	0.372220	p
E0CZ42	GO:0048787	0.485130	c
E0CZ42	GO:0050765	0.374050	p
E0CZ42	GO:0050885	0.520680	p
E0CZ42	GO:0055001	0.390210	p
E0CZ42	GO:0055037	0.880300	c
E0CZ42	GO:0060203	0.485130	c
E0CZ42	GO:0061025	0.492160	p
E0CZ42	GO:0070062	0.394660	c
E0CZ42	GO:0071470	0.372220	p
E0CZ42	GO:0090023	0.372220	p
E0CZ42	GO:0090102	0.506100	p
E0CZ42	GO:0090279	0.372220	p
E0CZ42	GO:0098683	0.485130	c
E0CZ42	GO:0098857	0.372220	c
E0CZ42	GO:1902915	0.372220	p
E0D202	GO:0000036	0.319040	f
E0D202	GO:0004315	0.370950	f
E0D202	GO:0004316	0.319040	f
E0D202	GO:0005829	0.672170	c
E0D202	GO:0005886	0.465090	c
E0D202	GO:0006633	0.450390	p
E0D202	GO:0008610	0.465090	p
E0D202	GO:0009247	0.672170	p
E0D202	GO:0009274	0.430460	c
E0D202	GO:0010106	0.345390	p
E0D202	GO:0031177	0.319040	f
E0D202	GO:0042802	0.518680	f
E0D202	GO:0071766	0.465090	p
E0D202	GO:0071770	0.465090	p
E0D202	GO:1902321	0.403470	p
E0D203	GO:0000036	0.366100	f
E0D203	GO:0004315	0.394510	f
E0D203	GO:0004316	0.366100	f
E0D203	GO:0005829	0.664470	c
E0D203	GO:0005886	0.458230	c
E0D203	GO:0006633	0.394510	p
E0D203	GO:0008610	0.458230	p
E0D203	GO:0009247	0.664470	p
E0D203	GO:0009274	0.366100	c
E0D203	GO:0010106	0.354160	p
E0D203	GO:0031177	0.366100	f
E0D203	GO:0042802	0.533590	f
E0D203	GO:0071766	0.458230	p
E0D203	GO:0071770	0.458230	p
E0D203	GO:1902321	0.347050	p
E0D204	GO:0000036	0.361760	f
E0D204	GO:0004315	0.384020	f
E0D204	GO:0004316	0.361760	f
E0D204	GO:0005829	0.652650	c
E0D204	GO:0005886	0.525820	c
E0D204	GO:0006633	0.387740	p
E0D204	GO:0008610	0.525820	p
E0D204	GO:0009247	0.652650	p
E0D204	GO:0009274	0.363390	c
E0D204	GO:0010106	0.363390	p
E0D204	GO:0031177	0.361760	f
E0D204	GO:0042802	0.575270	f
E0D204	GO:0071766	0.525820	p
E0D204	GO:0071770	0.525820	p
E0D204	GO:1902321	0.372970	p
E0D205	GO:0000036	0.326130	f
E0D205	GO:0004315	0.393780	f
E0D205	GO:0004316	0.326130	f
E0D205	GO:0005829	0.670310	c
E0D205	GO:0005886	0.465190	c
E0D205	GO:0006633	0.393780	p
E0D205	GO:0008610	0.465190	p
E0D205	GO:0009247	0.670310	p
E0D205	GO:0009274	0.381970	c
E0D205	GO:0010106	0.381970	p
E0D205	GO:0031177	0.326130	f
E0D205	GO:0042802	0.476400	f
E0D205	GO:0071766	0.465190	p
E0D205	GO:0071770	0.465190	p
E0D205	GO:1902321	0.340580	p
E0D206	GO:0000036	0.387240	f
E0D206	GO:0004315	0.419140	f
E0D206	GO:0004316	0.387240	f
E0D206	GO:0005829	0.641760	c
E0D206	GO:0005886	0.424150	c
E0D206	GO:0006633	0.419140	p
E0D206	GO:0008610	0.424150	p
E0D206	GO:0009247	0.641760	p
E0D206	GO:0009274	0.389800	c
E0D206	GO:0010106	0.366950	p
E0D206	GO:0031177	0.387240	f
E0D206	GO:0042802	0.512780	f
E0D206	GO:0071766	0.424150	p
E0D206	GO:0071770	0.424150	p
E0D206	GO:1902321	0.370870	p
E0D207	GO:0005506	0.258580	f
E0D207	GO:0005886	0.288270	c
E0D207	GO:0006707	0.314980	p
E0D207	GO:0008395	0.295320	f
E0D207	GO:0009102	0.368420	p
E0D207	GO:0009274	0.314980	c
E0D207	GO:0009975	0.265460	f
E0D207	GO:0010430	0.297080	p
E0D207	GO:0016491	0.265460	f
E0D207	GO:0016713	0.258580	f
E0D207	GO:0016717	0.265460	f
E0D207	GO:0020037	0.314980	f
E0D207	GO:0031073	0.314980	f
E0D207	GO:0036199	0.314980	f
E0D207	GO:0046148	0.258580	p
E0D207	GO:0051701	0.295320	p
E0D207	GO:0070025	0.265460	f
E0D207	GO:0070402	0.297080	f
E0D207	GO:0097089	0.297080	p
E0D208	GO:0000325	0.323350	c
E0D208	GO:0003838	0.323350	f
E0D208	GO:0005634	0.296750	c
E0D208	GO:0005783	0.323350	c
E0D208	GO:0005829	0.270390	c
E0D208	GO:0006696	0.288140	p
E0D208	GO:0008170	0.305700	f
E0D208	GO:0008757	0.305730	f
E0D208	GO:0009506	0.323350	c
E0D208	GO:0009536	0.323350	c
E0D208	GO:0009705	0.317070	c
E0D208	GO:0009706	0.287500	c
E0D208	GO:0009793	0.323350	p
E0D208	GO:0009821	0.305700	p
E0D208	GO:0010189	0.296750	p
E0D208	GO:0016126	0.323350	p
E0D208	GO:0050342	0.296750	f
E0D208	GO:0061065	0.305730	p
E0D208	GO:1900985	0.305700	p
E0D209	GO:0001666	0.317830	p
E0D209	GO:0003677	0.320000	f
E0D209	GO:0003700	0.317830	f
E0D209	GO:0005515	0.280300	f
E0D209	GO:0005615	0.317830	c
E0D209	GO:0005829	0.317830	c
E0D209	GO:0005886	0.317830	c
E0D209	GO:0006355	0.320000	p
E0D209	GO:0009274	0.317830	c
E0D209	GO:0022611	0.317830	p
E0D209	GO:0045893	0.317830	p
E0D209	GO:0072493	0.317830	c
E0N688	GO:0000270	0.309860	p
E0N688	GO:0000920	0.391300	p
E0N688	GO:0004175	0.309860	f
E0N688	GO:0004222	0.377360	f
E0N688	GO:0005515	0.391300	f
E0N688	GO:0005886	0.391300	c
E0N688	GO:0008270	0.377360	f
E0N688	GO:0009254	0.309860	p
E0N688	GO:0009273	0.391300	p
E0N688	GO:0009279	0.375000	c
E0N688	GO:0009314	0.391300	p
E0N688	GO:0009410	0.391300	p
E0N688	GO:0016151	0.377360	f
E0N688	GO:0016787	0.391300	f
E0N688	GO:0030145	0.377360	f
E0N688	GO:0030288	0.391300	c
E0N688	GO:0032153	0.391300	c
E0N688	GO:0036460	0.343750	p
E0N688	GO:0042597	0.391300	c
E0N688	GO:0042601	0.342860	c
E0N688	GO:0043171	0.377360	p
E0N688	GO:0050897	0.377360	f
E1BFX5	GO:0001540	0.312380	f
E1BFX5	GO:0001772	0.323530	c
E1BFX5	GO:0001774	0.313650	p
E1BFX5	GO:0001781	0.313650	p
E1BFX5	GO:0001846	0.313650	f
E1BFX5	GO:0001851	0.313650	f
E1BFX5	GO:0002430	0.313650	p
E1BFX5	GO:0002523	0.313650	p
E1BFX5	GO:0005178	0.301960	f
E1BFX5	GO:0005515	0.313650	f
E1BFX5	GO:0005615	0.312380	c
E1BFX5	GO:0005634	0.313650	c
E1BFX5	GO:0005886	0.737330	c
E1BFX5	GO:0005911	0.323530	c
E1BFX5	GO:0006898	0.313650	p
E1BFX5	GO:0006909	0.313650	p
E1BFX5	GO:0006911	0.313650	p
E1BFX5	GO:0007155	0.313650	p
E1BFX5	GO:0007159	0.323530	p
E1BFX5	GO:0007160	0.312380	p
E1BFX5	GO:0007166	0.323530	p
E1BFX5	GO:0008201	0.313650	f
E1BFX5	GO:0008284	0.301960	p
E1BFX5	GO:0008305	0.737330	c
E1BFX5	GO:0009887	0.301960	p
E1BFX5	GO:0009897	0.694540	c
E1BFX5	GO:0009986	0.313650	c
E1BFX5	GO:0010628	0.301960	p
E1BFX5	GO:0010668	0.312380	p
E1BFX5	GO:0014005	0.313650	p
E1BFX5	GO:0016020	0.313650	c
E1BFX5	GO:0019722	0.323530	p
E1BFX5	GO:0022407	0.323530	p
E1BFX5	GO:0022409	0.323530	p
E1BFX5	GO:0030335	0.301960	p
E1BFX5	GO:0030593	0.313650	p
E1BFX5	GO:0030667	0.301960	c
E1BFX5	GO:0030900	0.313650	p
E1BFX5	GO:0030971	0.301960	f
E1BFX5	GO:0031072	0.312380	f
E1BFX5	GO:0031643	0.300000	p
E1BFX5	GO:0032930	0.313650	p
E1BFX5	GO:0034113	0.301960	p
E1BFX5	GO:0034688	0.313650	c
E1BFX5	GO:0034689	0.301960	c
E1BFX5	GO:0035579	0.312380	c
E1BFX5	GO:0038023	0.301960	f
E1BFX5	GO:0038024	0.313650	f
E1BFX5	GO:0042102	0.323530	p
E1BFX5	GO:0043315	0.312380	p
E1BFX5	GO:0043395	0.313650	f
E1BFX5	GO:0044853	0.312380	c
E1BFX5	GO:0044877	0.305800	f
E1BFX5	GO:0045123	0.313650	p
E1BFX5	GO:0045766	0.301960	p
E1BFX5	GO:0045963	0.313650	p
E1BFX5	GO:0050798	0.323530	p
E1BFX5	GO:0050850	0.323530	p
E1BFX5	GO:0051607	0.300000	p
E1BFX5	GO:0060376	0.313650	p
E1BFX5	GO:0061756	0.313650	p
E1BFX5	GO:0070062	0.312380	c
E1BFX5	GO:0070821	0.312380	c
E1BFX5	GO:0090314	0.313650	p
E1BFX5	GO:0097242	0.313650	p
E1BFX5	GO:0098609	0.323530	p
E1BFX5	GO:0101003	0.301960	c
E1BFX5	GO:0150062	0.313650	p
E1BFX5	GO:0150064	0.313650	p
E1BFX5	GO:1904151	0.313650	p
E1BFX5	GO:1905956	0.301960	p
E1BR24	GO:0000266	0.233800	p
E1BR24	GO:0000304	0.242720	p
E1BR24	GO:0003677	0.697050	f
E1BR24	GO:0003955	0.244680	f
E1BR24	GO:0004174	0.697050	f
E1BR24	GO:0005515	0.697050	f
E1BR24	GO:0005524	0.274420	f
E1BR24	GO:0005615	0.697050	c
E1BR24	GO:0005634	0.683650	c
E1BR24	GO:0005737	0.697050	c
E1BR24	GO:0005739	0.697050	c
E1BR24	GO:0005741	0.697050	c
E1BR24	GO:0005743	0.244680	c
E1BR24	GO:0005811	0.697050	c
E1BR24	GO:0005829	0.697050	c
E1BR24	GO:0005886	0.697050	c
E1BR24	GO:0006308	0.233800	p
E1BR24	GO:0006743	0.697050	p
E1BR24	GO:0008137	0.256040	f
E1BR24	GO:0008637	0.697050	p
E1BR24	GO:0009060	0.256040	p
E1BR24	GO:0009061	0.256040	p
E1BR24	GO:0009409	0.274420	p
E1BR24	GO:0009505	0.244680	c
E1BR24	GO:0009507	0.274420	c
E1BR24	GO:0009534	0.244680	c
E1BR24	GO:0009570	0.274420	c
E1BR24	GO:0010287	0.244680	c
E1BR24	GO:0010319	0.274420	c
E1BR24	GO:0012501	0.233800	p
E1BR24	GO:0015044	0.272450	f
E1BR24	GO:0015046	0.247860	f
E1BR24	GO:0016491	0.244680	f
E1BR24	GO:0016655	0.697050	f
E1BR24	GO:0016731	0.272450	f
E1BR24	GO:0019646	0.256040	p
E1BR24	GO:0030261	0.233800	p
E1BR24	GO:0030964	0.256040	c
E1BR24	GO:0031966	0.683650	c
E1BR24	GO:0033615	0.233800	p
E1BR24	GO:0042372	0.244680	p
E1BR24	GO:0042373	0.697050	p
E1BR24	GO:0043065	0.697050	p
E1BR24	GO:0045335	0.233800	c
E1BR24	GO:0046210	0.272450	p
E1BR24	GO:0050660	0.697050	f
E1BR24	GO:0051881	0.233800	p
E1BR24	GO:0055070	0.256040	p
E1BR24	GO:0071482	0.244680	p
E1BR24	GO:0071732	0.272450	p
E1BR24	GO:0072593	0.233800	p
E1BR24	GO:0110076	0.697050	p
E1BR24	GO:0140220	0.233800	c
E1BR24	GO:1900407	0.683650	p
E1BR24	GO:1990748	0.697050	p
E2I9M6	GO:0006281	0.325440	p
E2RYF6	GO:0001649	0.163930	p
E2RYF6	GO:0003723	0.163930	f
E2RYF6	GO:0005515	0.163930	f
E2RYF6	GO:0005783	0.163930	c
E2RYF6	GO:0005796	0.542370	c
E2RYF6	GO:0005840	0.163930	c
E2RYF6	GO:0005886	0.542370	c
E2RYF6	GO:0006412	0.163930	p
E2RYF6	GO:0016020	0.163930	c
E2RYF6	GO:0038023	0.163930	f
E2RYF7	GO:0022604	0.277780	p
E2RYF7	GO:0030345	0.277780	f
E2RYF7	GO:0031012	0.277780	c
E2RYF7	GO:0036305	0.277780	p
E2RYF7	GO:0042475	0.277780	p
E2RYF7	GO:0070175	0.277780	p
E2RYF7	GO:0097186	0.277780	p
E5RG02	GO:0004252	0.343750	f
E5RG02	GO:0005515	0.364290	f
E5RG02	GO:0005615	0.446810	c
E5RG02	GO:0005737	0.425530	c
E5RG02	GO:0005886	0.407140	c
E5RG02	GO:0006508	0.446810	p
E5RG02	GO:0007281	0.407140	p
E5RG02	GO:0007283	0.407140	p
E5RG02	GO:0008236	0.446810	f
E5RG02	GO:0016020	0.343750	c
E5RG02	GO:0030193	0.367090	p
E5RG02	GO:0072562	0.384620	c
E5RHQ5	GO:0004467	0.780490	f
E5RHQ5	GO:0005085	0.234110	f
E5RHQ5	GO:0005515	0.843780	f
E5RHQ5	GO:0005635	0.843780	c
E5RHQ5	GO:0005739	0.780490	c
E5RHQ5	GO:0005759	0.780490	c
E5RHQ5	GO:0006633	0.707320	p
E5RHQ5	GO:0006805	0.780490	p
E5RHQ5	GO:0008104	0.234110	p
E5RHQ5	GO:0010628	0.234110	p
E5RHQ5	GO:0014722	0.234110	p
E5RHQ5	GO:0015645	0.707320	f
E5RHQ5	GO:0016405	0.780490	f
E5RHQ5	GO:0017022	0.244900	f
E5RHQ5	GO:0018858	0.780490	f
E5RHQ5	GO:0019902	0.234110	f
E5RHQ5	GO:0030241	0.234110	p
E5RHQ5	GO:0031034	0.234110	p
E5RHQ5	GO:0031267	0.234110	f
E5RHQ5	GO:0031430	0.234110	c
E5RHQ5	GO:0031672	0.244900	c
E5RHQ5	GO:0031674	0.244900	c
E5RHQ5	GO:0031956	0.780490	f
E5RHQ5	GO:0036112	0.682930	p
E5RHQ5	GO:0040017	0.234110	p
E5RHQ5	GO:0045214	0.234110	p
E5RHQ5	GO:0045989	0.234110	p
E5RHQ5	GO:0051015	0.244900	f
E5RHQ5	GO:0060298	0.234110	p
E5RHQ5	GO:0070062	0.780490	c
E5RHQ5	GO:0071688	0.234110	p
E5RHQ5	GO:0072562	0.780490	c
E5RHQ5	GO:0090736	0.234110	f
E5RHQ5	GO:0102391	0.780490	f
E5RHQ5	GO:1905552	0.234110	p
E5RHQ5	GO:1905905	0.234110	p
E6Y8B9	GO:0000139	0.320390	c
E6Y8B9	GO:0000324	0.276120	c
E6Y8B9	GO:0002020	0.320390	f
E6Y8B9	GO:0002862	0.320390	p
E6Y8B9	GO:0004175	0.320390	f
E6Y8B9	GO:0004252	0.731640	f
E6Y8B9	GO:0004867	0.320390	f
E6Y8B9	GO:0005102	0.236300	f
E6Y8B9	GO:0005515	0.731640	f
E6Y8B9	GO:0005576	0.320390	c
E6Y8B9	GO:0005615	0.378600	c
E6Y8B9	GO:0005783	0.320390	c
E6Y8B9	GO:0005789	0.320390	c
E6Y8B9	GO:0005796	0.320390	c
E6Y8B9	GO:0005802	0.320390	c
E6Y8B9	GO:0005886	0.320390	c
E6Y8B9	GO:0006465	0.320390	p
E6Y8B9	GO:0006508	0.731640	p
E6Y8B9	GO:0006509	0.731640	p
E6Y8B9	GO:0007179	0.320390	p
E6Y8B9	GO:0008201	0.320390	f
E6Y8B9	GO:0008233	0.320390	f
E6Y8B9	GO:0008236	0.731640	f
E6Y8B9	GO:0009986	0.320390	c
E6Y8B9	GO:0010467	0.236300	p
E6Y8B9	GO:0016020	0.320390	c
E6Y8B9	GO:0016485	0.731640	p
E6Y8B9	GO:0016486	0.320390	p
E6Y8B9	GO:0019058	0.320390	p
E6Y8B9	GO:0019081	0.320390	p
E6Y8B9	GO:0019082	0.320390	p
E6Y8B9	GO:0020003	0.731640	c
E6Y8B9	GO:0020004	0.731640	c
E6Y8B9	GO:0020009	0.290730	c
E6Y8B9	GO:0020026	0.731640	c
E6Y8B9	GO:0022617	0.320390	p
E6Y8B9	GO:0030070	0.236300	p
E6Y8B9	GO:0030140	0.320390	c
E6Y8B9	GO:0030198	0.320390	p
E6Y8B9	GO:0030335	0.320390	p
E6Y8B9	GO:0030511	0.320390	p
E6Y8B9	GO:0030574	0.320390	p
E6Y8B9	GO:0031638	0.320390	p
E6Y8B9	GO:0031985	0.320390	c
E6Y8B9	GO:0032804	0.320390	p
E6Y8B9	GO:0032902	0.320390	p
E6Y8B9	GO:0032911	0.320390	p
E6Y8B9	GO:0032940	0.320390	p
E6Y8B9	GO:0033163	0.290730	c
E6Y8B9	GO:0034369	0.320390	p
E6Y8B9	GO:0036010	0.236300	p
E6Y8B9	GO:0042176	0.320390	p
E6Y8B9	GO:0042277	0.320390	f
E6Y8B9	GO:0043025	0.236300	c
E6Y8B9	GO:0043043	0.320390	p
E6Y8B9	GO:0044311	0.731640	c
E6Y8B9	GO:0045121	0.320390	c
E6Y8B9	GO:0045887	0.236300	p
E6Y8B9	GO:0046598	0.320390	p
E6Y8B9	GO:0046718	0.320390	p
E6Y8B9	GO:0048406	0.320390	f
E6Y8B9	GO:0048813	0.236300	p
E6Y8B9	GO:0048814	0.236300	p
E6Y8B9	GO:0050775	0.236300	p
E6Y8B9	GO:0051044	0.320390	p
E6Y8B9	GO:0051604	0.320390	p
E6Y8B9	GO:0060141	0.320390	p
E6Y8B9	GO:0061133	0.320390	f
E6Y8B9	GO:0070062	0.320390	c
E6Y8B9	GO:0070593	0.236300	p
E6Y8B9	GO:0090472	0.320390	p
E6Y8B9	GO:0097341	0.320390	p
E6Y8B9	GO:0140447	0.320390	p
E6Y8B9	GO:1900006	0.236300	p
E6Y8B9	GO:1903859	0.236300	p
E6Y8B9	GO:1903861	0.236300	p
E6Y8B9	GO:1904399	0.320390	f
E6Y8B9	GO:1905910	0.236300	p
E6Y8B9	GO:1990000	0.320390	p
E6Y8B9	GO:2000009	0.236300	p
E6Y8B9	GO:2001222	0.236300	p
E7ERA6	GO:0000209	0.326320	p
E7ERA6	GO:0005515	0.326320	f
E7ERA6	GO:0005765	0.326200	c
E7ERA6	GO:0005783	0.326320	c
E7ERA6	GO:0005789	0.326320	c
E7ERA6	GO:0033106	0.326200	c
E7ERA6	GO:0034976	0.326320	p
E7ERA6	GO:0051865	0.326320	p
E7ERA6	GO:0061630	0.326320	f
E7ERA6	GO:1902237	0.326320	p
E7ETH6	GO:0000122	0.449350	p
E7ETH6	GO:0001217	0.741050	f
E7ETH6	GO:0005515	0.774190	f
E7ETH6	GO:0005634	0.741050	c
E7ETH6	GO:0005654	0.521510	c
E7ETH6	GO:0006346	0.449350	p
E7ETH6	GO:0007229	0.449350	p
E7ETH6	GO:0030335	0.449350	p
E7ETH6	GO:0045766	0.449350	p
E7ETH6	GO:0045892	0.521510	p
E7ETH6	GO:0045944	0.449350	p
E7ETH6	GO:0050679	0.449350	p
E7ETH6	GO:1990841	0.449350	f
E7ETH6	GO:2000811	0.449350	p
E7FHH1	GO:0043546	0.341770	f
E7FHH1	GO:0051536	0.341770	f
E9DXX9	GO:0000978	0.870970	f
E9DXX9	GO:0000981	0.870970	f
E9DXX9	GO:0001228	0.248230	f
E9DXX9	GO:0005634	0.248230	c
E9DXX9	GO:0005737	0.248230	c
E9DXX9	GO:0006357	0.870970	p
E9DXX9	GO:0032153	0.870970	c
E9DXX9	GO:0045944	0.248230	p
E9DXX9	GO:1900189	0.248230	p
E9DXX9	GO:1900735	0.248230	p
E9DXX9	GO:2000219	0.248230	p
E9DXX9	GO:2000222	0.248230	p
E9DXX9	GO:2000883	0.248230	p
E9E114	GO:0044550	0.344090	p
E9E114	GO:1900378	0.344090	p
E9EN44	GO:0030446	0.431030	c
E9EN44	GO:0045230	0.431030	p
E9ENZ6	GO:0000014	0.435900	f
E9ENZ6	GO:0000109	0.435900	c
E9ENZ6	GO:0000110	0.497700	c
E9ENZ6	GO:0000710	0.295860	p
E9ENZ6	GO:0000715	0.295860	p
E9ENZ6	GO:0000720	0.430770	p
E9ENZ6	GO:0000724	0.458760	p
E9ENZ6	GO:0000735	0.295860	p
E9ENZ6	GO:0000736	0.295860	p
E9ENZ6	GO:0000781	0.435900	c
E9ENZ6	GO:0001094	0.430770	f
E9ENZ6	GO:0003677	0.435900	f
E9ENZ6	GO:0003684	0.435900	f
E9ENZ6	GO:0003697	0.435900	f
E9ENZ6	GO:0005515	0.497700	f
E9ENZ6	GO:0005634	0.497700	c
E9ENZ6	GO:0005654	0.435900	c
E9ENZ6	GO:0005829	0.497700	c
E9ENZ6	GO:0006277	0.295860	p
E9ENZ6	GO:0006281	0.435900	p
E9ENZ6	GO:0006289	0.435900	p
E9ENZ6	GO:0006294	0.458760	p
E9ENZ6	GO:0006302	0.430770	p
E9ENZ6	GO:0006303	0.435900	p
E9ENZ6	GO:0006310	0.430770	p
E9ENZ6	GO:0006312	0.435900	p
E9ENZ6	GO:0006949	0.430770	p
E9ENZ6	GO:0006974	0.430770	p
E9ENZ6	GO:0006979	0.435900	p
E9ENZ6	GO:0007281	0.430770	p
E9ENZ6	GO:0007283	0.430770	p
E9ENZ6	GO:0007533	0.497700	p
E9ENZ6	GO:0007534	0.497700	p
E9ENZ6	GO:0008283	0.430770	p
E9ENZ6	GO:0008340	0.430770	p
E9ENZ6	GO:0008584	0.430770	p
E9ENZ6	GO:0009650	0.430770	p
E9ENZ6	GO:0010165	0.430770	p
E9ENZ6	GO:0010213	0.458760	p
E9ENZ6	GO:0010224	0.458760	p
E9ENZ6	GO:0010332	0.458760	p
E9ENZ6	GO:0017108	0.458760	f
E9ENZ6	GO:0031593	0.497700	f
E9ENZ6	GO:0032205	0.435900	p
E9ENZ6	GO:0035166	0.430770	p
E9ENZ6	GO:0035264	0.430770	p
E9ENZ6	GO:0035861	0.497700	c
E9ENZ6	GO:0036297	0.430770	p
E9ENZ6	GO:0045002	0.497700	p
E9ENZ6	GO:0045190	0.430770	p
E9ENZ6	GO:0048009	0.430770	p
E9ENZ6	GO:0048468	0.430770	p
E9ENZ6	GO:0048477	0.430770	p
E9ENZ6	GO:0051276	0.430770	p
E9ENZ6	GO:0060261	0.430770	p
E9ENZ6	GO:0061819	0.435900	p
E9ENZ6	GO:0070522	0.435900	c
E9ENZ6	GO:0090399	0.430770	p
E9ENZ6	GO:0090656	0.430770	p
E9ENZ6	GO:1904431	0.430770	p
E9ENZ6	GO:1905348	0.295860	c
E9ENZ6	GO:1905765	0.435900	p
E9ENZ6	GO:1990599	0.435900	f
E9ENZ6	GO:1990841	0.430770	f
E9EV02	GO:0000014	0.403850	f
E9EV02	GO:0000109	0.437500	c
E9EV02	GO:0000110	0.444560	c
E9EV02	GO:0000710	0.337250	p
E9EV02	GO:0000712	0.428150	p
E9EV02	GO:0000715	0.337250	p
E9EV02	GO:0000720	0.403850	p
E9EV02	GO:0000723	0.437500	p
E9EV02	GO:0000724	0.444560	p
E9EV02	GO:0000735	0.337250	p
E9EV02	GO:0000736	0.337250	p
E9EV02	GO:0000781	0.437500	c
E9EV02	GO:0001094	0.429750	f
E9EV02	GO:0003677	0.437500	f
E9EV02	GO:0003684	0.437500	f
E9EV02	GO:0003697	0.437500	f
E9EV02	GO:0004519	0.344220	f
E9EV02	GO:0004520	0.437500	f
E9EV02	GO:0005515	0.444560	f
E9EV02	GO:0005634	0.444560	c
E9EV02	GO:0005654	0.437500	c
E9EV02	GO:0006277	0.337250	p
E9EV02	GO:0006281	0.437500	p
E9EV02	GO:0006289	0.444560	p
E9EV02	GO:0006298	0.428150	p
E9EV02	GO:0006302	0.428150	p
E9EV02	GO:0006303	0.437500	p
E9EV02	GO:0006310	0.428150	p
E9EV02	GO:0006312	0.337250	p
E9EV02	GO:0006974	0.428150	p
