Q8NBV8	GO:0005544	0.353	F
Q8NC54	GO:0005515	0.901	F
Q8NCB2	GO:0004683	0.459	F
Q8NCB2	GO:0005515	0.561	F
Q8NCB2	GO:0005516	0.336	F
Q8NCI6	GO:0005515	0.424	F
Q8NCK7	GO:0005515	0.670	F
Q8NCK7	GO:0050833	0.389	F
Q8NCQ3	GO:0005515	0.406	F
Q8NCS4	GO:0005515	0.402	F
Q8NCT3	GO:0004181	0.782	F
Q8NCT3	GO:0005515	0.737	F
Q8NCT3	GO:0106423	0.647	F
Q8NCV1	GO:0003723	0.591	F
Q8NCV1	GO:0003726	0.412	F
Q8NCV1	GO:0005515	0.616	F
Q8ND07	GO:0005515	0.928	F
Q8ND24	GO:0004842	0.336	F
Q8ND24	GO:0005515	0.931	F
Q8ND71	GO:0005515	0.820	F
Q8ND71	GO:0005525	0.486	F
Q8ND94	GO:0005515	0.827	F
Q8NDH2	GO:0005515	0.459	F
Q8NDY3	GO:0003875	0.849	F
Q8NDY3	GO:0005515	0.543	F
Q8NDY8	GO:0005515	0.962	F
Q8NDZ6	GO:0005515	0.890	F
Q8NE00	GO:0015171	0.396	F
Q8NE00	GO:0015175	0.311	F
Q8NE18	GO:0003723	0.339	F
Q8NE18	GO:0005515	0.439	F
Q8NE18	GO:0009383	0.381	F
Q8NE28	GO:0004674	0.409	F
Q8NE28	GO:0005515	0.796	F
Q8NE65	GO:0005515	0.892	F
Q8NEG5	GO:0004842	0.760	F
Q8NEG5	GO:0005515	0.898	F
Q8NEG5	GO:0061630	0.853	F
Q8NEK5	GO:0005515	0.965	F
Q8NEM1	GO:0005515	0.896	F
Q8NEQ5	GO:0005515	0.476	F
Q8NEW7	GO:0005515	0.862	F
Q8NEX6	GO:0005515	0.711	F
Q8NFI4	GO:0005515	0.897	F
Q8NFI4	GO:0030544	0.467	F
Q8NFI4	GO:0051082	0.327	F
Q8NFI4	GO:0051087	0.315	F
Q8NFP9	GO:0005515	0.553	F
Q8NFP9	GO:0019901	0.331	F
Q8NFQ5	GO:0001530	0.459	F
Q8NFQ5	GO:0005515	0.525	F
Q8NFQ5	GO:0120020	0.397	F
Q8NFQ6	GO:0001530	0.489	F
Q8NFQ6	GO:0005515	0.342	F
Q8NFQ6	GO:0120020	0.347	F
Q8NFQ6	GO:0140338	0.302	F
Q8NFV5	GO:0005515	0.803	F
Q8NFZ6	GO:0005550	0.451	F
Q8NFZ6	GO:0033293	0.462	F
Q8NFZ6	GO:0072545	0.495	F
Q8NG04	GO:0005452	0.308	F
Q8NG04	GO:0005515	0.452	F
Q8NG04	GO:0015108	0.340	F
Q8NG04	GO:0015116	0.634	F
Q8NG04	GO:0015383	0.324	F
Q8NG04	GO:0140900	0.725	F
Q8NG06	GO:0004842	0.360	F
Q8NG06	GO:0005515	0.790	F
Q8NG06	GO:0061630	0.598	F
Q8NG75	GO:0004984	0.621	F
Q8NG75	GO:0005515	0.474	F
Q8NG76	GO:0004984	0.542	F
Q8NG76	GO:0005515	0.577	F
Q8NG77	GO:0004984	0.519	F
Q8NG77	GO:0005515	0.581	F
Q8NG78	GO:0004984	0.726	F
Q8NG78	GO:0005515	0.360	F
Q8NG80	GO:0004984	0.586	F
Q8NG80	GO:0005515	0.551	F
Q8NG83	GO:0004984	0.641	F
Q8NG83	GO:0005515	0.527	F
Q8NG83	GO:0005549	0.310	F
Q8NG84	GO:0004984	0.604	F
Q8NG84	GO:0005515	0.545	F
Q8NG85	GO:0004984	0.570	F
Q8NG85	GO:0005515	0.599	F
Q8NG92	GO:0004984	0.914	F
Q8NG92	GO:0005549	0.410	F
Q8NG94	GO:0004984	0.649	F
Q8NG94	GO:0005515	0.478	F
Q8NG95	GO:0004984	0.486	F
Q8NG95	GO:0005515	0.613	F
Q8NG97	GO:0004984	0.551	F
Q8NG97	GO:0005515	0.618	F
Q8NGA0	GO:0004984	0.421	F
Q8NGA0	GO:0005515	0.609	F
Q8NGA1	GO:0004984	0.540	F
Q8NGA1	GO:0005515	0.531	F
Q8NGA2	GO:0004984	0.318	F
Q8NGA2	GO:0005515	0.657	F
Q8NGA4	GO:0004930	0.604	F
Q8NGA5	GO:0004984	0.789	F
Q8NGB2	GO:0004984	0.722	F
Q8NGB2	GO:0005515	0.418	F
Q8NGB4	GO:0004984	0.770	F
Q8NGB4	GO:0005515	0.358	F
Q8NGB6	GO:0004984	0.842	F
Q8NGB8	GO:0004984	0.730	F
Q8NGB8	GO:0005515	0.385	F
Q8NGB9	GO:0004984	0.753	F
Q8NGB9	GO:0005515	0.406	F
Q8NGC0	GO:0004984	0.670	F
Q8NGC0	GO:0005515	0.314	F
Q8NGC1	GO:0004984	0.557	F
Q8NGC1	GO:0005515	0.534	F
Q8NGC2	GO:0004984	0.881	F
Q8NGC2	GO:0005515	0.322	F
Q8NGC2	GO:0005549	0.374	F
Q8NGC3	GO:0004984	0.823	F
Q8NGC3	GO:0005515	0.363	F
Q8NGC5	GO:0004984	0.513	F
Q8NGC5	GO:0005515	0.507	F
Q8NGC6	GO:0004984	0.805	F
Q8NGC6	GO:0005515	0.377	F
Q8NGC8	GO:0004984	0.767	F
Q8NGC8	GO:0005515	0.363	F
Q8NGC8	GO:0005549	0.382	F
Q8NGD1	GO:0004984	0.829	F
Q8NGD1	GO:0005515	0.340	F
Q8NGD2	GO:0004984	0.844	F
Q8NGD3	GO:0004984	0.753	F
Q8NGD3	GO:0005515	0.327	F
Q8NGD4	GO:0004984	0.844	F
Q8NGD4	GO:0005515	0.330	F
Q8NGD5	GO:0004984	0.850	F
Q8NGD5	GO:0005515	0.330	F
Q8NGE0	GO:0004984	0.783	F
Q8NGE0	GO:0005515	0.378	F
Q8NGE1	GO:0004984	0.692	F
Q8NGE1	GO:0005515	0.448	F
Q8NGE2	GO:0004984	0.719	F
Q8NGE2	GO:0005515	0.430	F
Q8NGE5	GO:0004984	0.645	F
Q8NGE5	GO:0005515	0.373	F
Q8NGE7	GO:0004984	0.722	F
Q8NGE7	GO:0005515	0.425	F
Q8NGE8	GO:0004984	0.739	F
Q8NGE8	GO:0005515	0.377	F
Q8NGE9	GO:0004984	0.717	F
Q8NGE9	GO:0005515	0.438	F
Q8NGE9	GO:0005549	0.327	F
Q8NGF1	GO:0004984	0.307	F
Q8NGF1	GO:0005515	0.402	F
Q8NGF4	GO:0004984	0.764	F
Q8NGF4	GO:0005515	0.350	F
Q8NGF4	GO:0005549	0.302	F
Q8NGF6	GO:0004984	0.693	F
Q8NGF6	GO:0005515	0.377	F
Q8NGF7	GO:0004984	0.659	F
Q8NGF7	GO:0005515	0.505	F
Q8NGF8	GO:0004984	0.855	F
Q8NGF8	GO:0005515	0.333	F
Q8NGF9	GO:0004984	0.740	F
Q8NGF9	GO:0005515	0.381	F
Q8NGG0	GO:0004984	0.640	F
Q8NGG0	GO:0005515	0.517	F
Q8NGG1	GO:0004984	0.735	F
Q8NGG1	GO:0005515	0.374	F
Q8NGG2	GO:0004984	0.635	F
Q8NGG2	GO:0005515	0.506	F
Q8NGG3	GO:0004984	0.566	F
Q8NGG3	GO:0005515	0.468	F
Q8NGG4	GO:0004984	0.792	F
Q8NGG4	GO:0005515	0.337	F
Q8NGG4	GO:0005549	0.388	F
Q8NGG5	GO:0004984	0.734	F
Q8NGG5	GO:0005515	0.384	F
Q8NGG5	GO:0005549	0.330	F
Q8NGG6	GO:0004984	0.655	F
Q8NGG6	GO:0005515	0.434	F
Q8NGG7	GO:0004984	0.862	F
Q8NGG7	GO:0005549	0.313	F
Q8NGH3	GO:0004984	0.807	F
Q8NGH3	GO:0005515	0.352	F
Q8NGH3	GO:0005549	0.343	F
Q8NGH5	GO:0004984	0.317	F
Q8NGH5	GO:0005515	0.397	F
Q8NGH6	GO:0005515	0.514	F
Q8NGH9	GO:0004984	0.431	F
Q8NGH9	GO:0005515	0.395	F
Q8NGI0	GO:0004984	0.434	F
Q8NGI0	GO:0005515	0.375	F
Q8NGI1	GO:0004984	0.414	F
Q8NGI1	GO:0005515	0.357	F
Q8NGI2	GO:0004984	0.379	F
Q8NGI2	GO:0005515	0.351	F
Q8NGI3	GO:0004984	0.409	F
Q8NGI3	GO:0005515	0.374	F
Q8NGI4	GO:0004984	0.701	F
Q8NGI4	GO:0005515	0.378	F
Q8NGI6	GO:0004984	0.729	F
Q8NGI6	GO:0005515	0.394	F
Q8NGI7	GO:0004984	0.798	F
Q8NGI9	GO:0004984	0.793	F
Q8NGI9	GO:0005515	0.340	F
Q8NGI9	GO:0005549	0.382	F
Q8NGJ0	GO:0004984	0.855	F
Q8NGJ0	GO:0005549	0.372	F
Q8NGJ1	GO:0004984	0.722	F
Q8NGJ1	GO:0005515	0.400	F
Q8NGJ2	GO:0004984	0.430	F
Q8NGJ2	GO:0005515	0.412	F
Q8NGJ3	GO:0004984	0.387	F
Q8NGJ3	GO:0005515	0.408	F
Q8NGJ4	GO:0004984	0.396	F
Q8NGJ4	GO:0005515	0.388	F
Q8NGJ6	GO:0004984	0.404	F
Q8NGJ6	GO:0005515	0.346	F
Q8NGJ7	GO:0004984	0.362	F
Q8NGJ7	GO:0005515	0.346	F
Q8NGJ8	GO:0005515	0.377	F
Q8NGJ9	GO:0004984	0.376	F
Q8NGJ9	GO:0005515	0.362	F
Q8NGK0	GO:0004984	0.418	F
Q8NGK0	GO:0005515	0.379	F
Q8NGK1	GO:0004984	0.313	F
Q8NGK1	GO:0005515	0.337	F
Q8NGK3	GO:0004984	0.439	F
Q8NGK3	GO:0005515	0.413	F
Q8NGK4	GO:0004984	0.425	F
Q8NGK4	GO:0005515	0.400	F
Q8NGK5	GO:0005515	0.367	F
Q8NGK6	GO:0004984	0.370	F
Q8NGK6	GO:0005515	0.371	F
Q8NGK9	GO:0004984	0.607	F
Q8NGK9	GO:0005515	0.346	F
Q8NGL0	GO:0004984	0.721	F
Q8NGL0	GO:0005515	0.433	F
Q8NGL1	GO:0004984	0.814	F
Q8NGL1	GO:0005515	0.331	F
Q8NGL1	GO:0005549	0.304	F
Q8NGL2	GO:0004984	0.724	F
Q8NGL2	GO:0005515	0.447	F
Q8NGL4	GO:0004984	0.779	F
Q8NGL4	GO:0005515	0.334	F
Q8NGL6	GO:0004984	0.783	F
Q8NGL6	GO:0005515	0.319	F
Q8NGL7	GO:0004984	0.847	F
Q8NGL7	GO:0005515	0.314	F
Q8NGL9	GO:0004984	0.777	F
Q8NGL9	GO:0005515	0.304	F
Q8NGM1	GO:0004984	0.783	F
Q8NGM1	GO:0005515	0.314	F
Q8NGM8	GO:0004984	0.717	F
Q8NGM8	GO:0005515	0.380	F
Q8NGM9	GO:0004984	0.731	F
Q8NGM9	GO:0005515	0.324	F
Q8NGN0	GO:0004984	0.762	F
Q8NGN0	GO:0005515	0.386	F
Q8NGN1	GO:0004984	0.596	F
Q8NGN1	GO:0005515	0.535	F
Q8NGN4	GO:0004984	0.625	F
Q8NGN4	GO:0005515	0.435	F
Q8NGN5	GO:0004984	0.662	F
Q8NGN5	GO:0005515	0.423	F
Q8NGN7	GO:0004984	0.863	F
Q8NGN8	GO:0004984	0.847	F
Q8NGN8	GO:0005515	0.329	F
Q8NGP0	GO:0004984	0.802	F
Q8NGP0	GO:0005515	0.353	F
Q8NGP2	GO:0004984	0.718	F
Q8NGP2	GO:0005515	0.454	F
Q8NGP2	GO:0005549	0.332	F
Q8NGP3	GO:0004984	0.784	F
Q8NGP3	GO:0005515	0.375	F
Q8NGP4	GO:0004984	0.730	F
Q8NGP4	GO:0005515	0.455	F
Q8NGP4	GO:0005549	0.395	F
Q8NGP6	GO:0004984	0.787	F
Q8NGP6	GO:0005515	0.343	F
Q8NGP8	GO:0004984	0.759	F
Q8NGP8	GO:0005515	0.397	F
Q8NGP8	GO:0005549	0.408	F
Q8NGP9	GO:0004984	0.850	F
Q8NGP9	GO:0005507	0.344	F
Q8NGP9	GO:0005515	0.306	F
Q8NGP9	GO:0005549	0.591	F
Q8NGQ1	GO:0004984	0.740	F
Q8NGQ1	GO:0005515	0.401	F
Q8NGQ1	GO:0005549	0.317	F
Q8NGQ2	GO:0004984	0.791	F
Q8NGQ2	GO:0005515	0.394	F
Q8NGQ3	GO:0004984	0.513	F
Q8NGQ3	GO:0005515	0.468	F
Q8NGQ4	GO:0004984	0.631	F
Q8NGQ4	GO:0005515	0.405	F
Q8NGQ5	GO:0004984	0.682	F
Q8NGQ5	GO:0005515	0.377	F
Q8NGQ6	GO:0004984	0.798	F
Q8NGQ6	GO:0005515	0.332	F
Q8NGQ6	GO:0005549	0.361	F
Q8NGR1	GO:0004984	0.827	F
Q8NGR1	GO:0005515	0.326	F
Q8NGR1	GO:0005549	0.420	F
Q8NGR2	GO:0004984	0.535	F
Q8NGR2	GO:0005515	0.506	F
Q8NGR3	GO:0004984	0.638	F
Q8NGR3	GO:0005515	0.376	F
Q8NGR4	GO:0004984	0.786	F
Q8NGR4	GO:0005515	0.363	F
Q8NGR4	GO:0005549	0.358	F
Q8NGR5	GO:0004984	0.579	F
Q8NGR5	GO:0005515	0.495	F
Q8NGR6	GO:0004984	0.580	F
Q8NGR6	GO:0005515	0.468	F
Q8NGR8	GO:0004984	0.593	F
Q8NGR8	GO:0005515	0.374	F
Q8NGS0	GO:0004984	0.592	F
Q8NGS0	GO:0005515	0.464	F
Q8NGS1	GO:0004984	0.623	F
Q8NGS1	GO:0005515	0.338	F
Q8NGS1	GO:0019840	0.310	F
Q8NGS2	GO:0004984	0.517	F
Q8NGS2	GO:0005515	0.410	F
Q8NGS3	GO:0004984	0.587	F
Q8NGS3	GO:0005515	0.348	F
Q8NGS4	GO:0004984	0.702	F
Q8NGS4	GO:0005515	0.408	F
Q8NGS4	GO:0005549	0.352	F
Q8NGS5	GO:0004984	0.791	F
Q8NGS5	GO:0005515	0.418	F
Q8NGS5	GO:0005549	0.331	F
Q8NGS7	GO:0004984	0.798	F
Q8NGS7	GO:0005515	0.404	F
Q8NGS7	GO:0005549	0.324	F
Q8NGT1	GO:0004984	0.717	F
Q8NGT1	GO:0005515	0.450	F
Q8NGT1	GO:0005549	0.423	F
Q8NGT2	GO:0004984	0.723	F
Q8NGT2	GO:0005515	0.394	F
Q8NGT5	GO:0004984	0.743	F
Q8NGT5	GO:0005515	0.384	F
Q8NGT7	GO:0004984	0.793	F
Q8NGT7	GO:0005515	0.340	F
Q8NGU1	GO:0004984	0.757	F
Q8NGU1	GO:0005515	0.384	F
Q8NGU2	GO:0004984	0.675	F
Q8NGU2	GO:0005515	0.473	F
Q8NGU4	GO:0004984	0.558	F
Q8NGU4	GO:0005515	0.350	F
Q8NGV0	GO:0004984	0.806	F
Q8NGV0	GO:0005515	0.379	F
Q8NGV5	GO:0004984	0.716	F
Q8NGV5	GO:0005515	0.394	F
Q8NGV6	GO:0004984	0.564	F
Q8NGV6	GO:0005515	0.587	F
Q8NGV7	GO:0004984	0.568	F
Q8NGV7	GO:0005515	0.568	F
Q8NGW6	GO:0004930	0.374	F
Q8NGW6	GO:0004984	0.607	F
Q8NGW6	GO:0005515	0.428	F
Q8NGX1	GO:0004984	0.697	F
Q8NGX1	GO:0005515	0.450	F
Q8NGX2	GO:0004984	0.736	F
Q8NGX2	GO:0005515	0.438	F
Q8NGX2	GO:0005549	0.346	F
Q8NGX3	GO:0004984	0.833	F
Q8NGX5	GO:0004984	0.669	F
Q8NGX5	GO:0005515	0.376	F
Q8NGX6	GO:0004984	0.678	F
Q8NGX6	GO:0005515	0.369	F
Q8NGX8	GO:0004984	0.673	F
Q8NGX8	GO:0005515	0.462	F
Q8NGY1	GO:0004984	0.747	F
Q8NGY2	GO:0004984	0.390	F
Q8NGY2	GO:0005515	0.574	F
Q8NGY3	GO:0004984	0.387	F
Q8NGY3	GO:0005515	0.700	F
Q8NGY5	GO:0004984	0.544	F
Q8NGY5	GO:0005515	0.565	F
Q8NGY6	GO:0004984	0.687	F
Q8NGY6	GO:0005515	0.425	F
Q8NGY6	GO:0005549	0.380	F
Q8NGY7	GO:0004984	0.777	F
Q8NGY9	GO:0004984	0.576	F
Q8NGY9	GO:0005515	0.587	F
Q8NGZ0	GO:0004984	0.441	F
Q8NGZ0	GO:0005515	0.643	F
Q8NGZ2	GO:0004984	0.682	F
Q8NGZ2	GO:0005515	0.395	F
Q8NGZ3	GO:0004984	0.695	F
Q8NGZ3	GO:0005515	0.380	F
Q8NGZ3	GO:0005549	0.350	F
Q8NGZ4	GO:0004984	0.762	F
Q8NGZ4	GO:0005515	0.357	F
Q8NGZ5	GO:0004984	0.688	F
Q8NGZ5	GO:0005515	0.393	F
Q8NGZ9	GO:0004984	0.747	F
Q8NGZ9	GO:0005515	0.397	F
Q8NH01	GO:0004984	0.661	F
Q8NH01	GO:0005515	0.539	F
Q8NH01	GO:0005549	0.305	F
Q8NH02	GO:0004984	0.726	F
Q8NH02	GO:0005515	0.440	F
Q8NH03	GO:0004984	0.691	F
Q8NH03	GO:0005515	0.449	F
Q8NH04	GO:0004984	0.669	F
Q8NH04	GO:0005515	0.469	F
Q8NH06	GO:0004984	0.557	F
Q8NH06	GO:0005515	0.454	F
Q8NH07	GO:0004984	0.569	F
Q8NH07	GO:0005515	0.551	F
Q8NH08	GO:0004984	0.559	F
Q8NH08	GO:0005515	0.334	F
Q8NH09	GO:0004984	0.341	F
Q8NH09	GO:0005515	0.556	F
Q8NH10	GO:0004984	0.804	F
Q8NH10	GO:0005515	0.328	F
Q8NH16	GO:0004984	0.564	F
Q8NH16	GO:0005515	0.573	F
Q8NH18	GO:0004984	0.795	F
Q8NH18	GO:0005515	0.360	F
Q8NH18	GO:0005549	0.306	F
Q8NH21	GO:0004984	0.720	F
Q8NH21	GO:0005515	0.418	F
Q8NH37	GO:0004984	0.780	F
Q8NH37	GO:0005515	0.390	F
Q8NH40	GO:0004984	0.666	F
Q8NH40	GO:0005515	0.439	F
Q8NH41	GO:0004984	0.813	F
Q8NH41	GO:0005515	0.349	F
Q8NH42	GO:0004984	0.811	F
Q8NH42	GO:0005515	0.338	F
Q8NH48	GO:0004984	0.784	F
Q8NH48	GO:0005515	0.365	F
Q8NH49	GO:0004984	0.842	F
Q8NH49	GO:0005515	0.325	F
Q8NH50	GO:0004984	0.726	F
Q8NH50	GO:0005515	0.427	F
Q8NH50	GO:0005549	0.347	F
Q8NH53	GO:0004984	0.378	F
Q8NH53	GO:0005515	0.380	F
Q8NH54	GO:0004984	0.339	F
Q8NH54	GO:0005515	0.383	F
Q8NH55	GO:0004984	0.387	F
Q8NH55	GO:0005515	0.359	F
Q8NH56	GO:0004984	0.400	F
Q8NH56	GO:0005515	0.369	F
Q8NH57	GO:0005515	0.376	F
Q8NH59	GO:0004984	0.329	F
Q8NH59	GO:0005515	0.400	F
Q8NH60	GO:0004984	0.369	F
Q8NH60	GO:0005515	0.384	F
Q8NH61	GO:0004984	0.321	F
Q8NH61	GO:0005515	0.324	F
Q8NH63	GO:0004984	0.344	F
Q8NH63	GO:0005515	0.373	F
Q8NH64	GO:0004984	0.390	F
Q8NH64	GO:0005515	0.367	F
Q8NH67	GO:0004984	0.389	F
Q8NH67	GO:0005515	0.348	F
Q8NH69	GO:0004984	0.783	F
Q8NH69	GO:0005515	0.328	F
Q8NH70	GO:0004984	0.704	F
Q8NH70	GO:0005515	0.364	F
Q8NH72	GO:0004984	0.770	F
Q8NH72	GO:0005515	0.435	F
Q8NH73	GO:0004984	0.861	F
Q8NH73	GO:0005515	0.330	F
Q8NH76	GO:0004984	0.366	F
Q8NH76	GO:0005515	0.383	F
Q8NH79	GO:0004984	0.630	F
Q8NH79	GO:0005515	0.510	F
Q8NH80	GO:0004984	0.847	F
Q8NH81	GO:0004984	0.819	F
Q8NH81	GO:0005515	0.341	F
Q8NH83	GO:0004984	0.822	F
Q8NH83	GO:0005515	0.353	F
Q8NH85	GO:0004984	0.705	F
Q8NH85	GO:0005515	0.412	F
Q8NH85	GO:0005549	0.343	F
Q8NH89	GO:0004984	0.736	F
Q8NH89	GO:0005515	0.431	F
Q8NH89	GO:0005549	0.443	F
Q8NH90	GO:0004984	0.790	F
Q8NH90	GO:0005515	0.380	F
Q8NH92	GO:0004984	0.544	F
Q8NH92	GO:0005515	0.432	F
Q8NH94	GO:0004984	0.463	F
Q8NH94	GO:0005515	0.365	F
Q8NH95	GO:0004984	0.881	F
Q8NHA4	GO:0004984	0.438	F
Q8NHA4	GO:0005515	0.521	F
Q8NHA6	GO:0004984	0.809	F
Q8NHA6	GO:0005515	0.362	F
Q8NHA8	GO:0004984	0.500	F
Q8NHA8	GO:0005515	0.484	F
Q8NHB1	GO:0004984	0.676	F
Q8NHB1	GO:0005515	0.462	F
Q8NHC5	GO:0004984	0.642	F
Q8NHC5	GO:0005515	0.438	F
Q8NHC6	GO:0004984	0.764	F
Q8NHC6	GO:0005515	0.351	F
Q8NHC7	GO:0004984	0.570	F
Q8NHC7	GO:0005515	0.495	F
Q8NHC8	GO:0004984	0.687	F
Q8NHC8	GO:0005515	0.463	F
Q8NHK3	GO:0005515	0.906	F
Q8NHK3	GO:0023029	0.305	F
Q8NHR9	GO:0003785	0.427	F
Q8NHR9	GO:0005515	0.817	F
Q8NHS2	GO:0004069	0.450	F
Q8NHS2	GO:0005515	0.457	F
Q8NHW5	GO:0003723	0.319	F
Q8NHW5	GO:0003729	0.413	F
Q8NHW5	GO:0003735	0.803	F
Q8NHW5	GO:0005515	0.537	F
Q8NHY5	GO:0005515	0.940	F
Q8NHY6	GO:0005515	0.957	F
Q8NI28	GO:0005515	0.499	F
Q8QV69	GO:0005515	0.424	F
Q8SYK4	GO:0005515	0.523	F
Q8TAB3	GO:0005509	0.305	F
Q8TAB3	GO:0005515	0.683	F
Q8TAE6	GO:0004865	0.710	F
Q8TAE6	GO:0005515	0.547	F
Q8TAL6	GO:0005515	0.385	F
Q8TAL6	GO:0042803	0.461	F
Q8TAQ9	GO:0005515	0.910	F
Q8TAQ9	GO:0042802	0.307	F
Q8TAW3	GO:0005515	0.967	F
Q8TB69	GO:0005515	0.811	F
Q8TBJ5	GO:0000976	0.499	F
Q8TBJ5	GO:0000978	0.591	F
Q8TBJ5	GO:0001227	0.656	F
Q8TBJ5	GO:0001228	0.488	F
Q8TBJ5	GO:0003682	0.328	F
Q8TBJ5	GO:0005515	0.470	F
Q8TBJ5	GO:0043565	0.596	F
Q8TBJ5	GO:1990837	0.348	F
Q8TCN5	GO:0005515	0.875	F
Q8TCU3	GO:0005515	0.433	F
Q8TCW7	GO:0005515	0.689	F
Q8TD33	GO:0005515	0.718	F
Q8TD47	GO:0003723	0.398	F
Q8TD47	GO:0003735	0.981	F
Q8TD57	GO:0003777	0.717	F
Q8TD57	GO:0005515	0.474	F
Q8TDF5	GO:0005515	0.814	F
Q8TDF5	GO:0035255	0.389	F
Q8TDI8	GO:0005245	0.388	F
Q8TDI8	GO:0005262	0.653	F
Q8TDI8	GO:0005515	0.728	F
Q8TDI8	GO:0008381	0.848	F
Q8TDU5	GO:0008527	0.327	F
Q8TDU5	GO:0033038	0.425	F
Q8TDW4	GO:0005515	0.925	F
Q8TDW7	GO:0005515	0.816	F
Q8TDY8	GO:0005515	0.646	F
Q8TDY8	GO:0038023	0.301	F
Q8TDY8	GO:0042802	0.346	F
Q8TE56	GO:0004222	0.623	F
Q8TE56	GO:0005515	0.550	F
Q8TE56	GO:0008237	0.611	F
Q8TE57	GO:0004222	0.602	F
Q8TE57	GO:0005515	0.468	F
Q8TE57	GO:0008237	0.672	F
Q8TE58	GO:0004175	0.311	F
Q8TE58	GO:0004222	0.576	F
Q8TE58	GO:0005515	0.355	F
Q8TE58	GO:0008201	0.356	F
Q8TE58	GO:0008237	0.492	F
Q8TE96	GO:0005515	0.786	F
Q8TEE9	GO:0005515	0.947	F
Q8TEF2	GO:0005515	0.465	F
Q8TEQ0	GO:0005515	0.836	F
Q8TET4	GO:0004558	0.534	F
Q8TET4	GO:0033919	0.693	F
Q8TET4	GO:0106407	0.352	F
Q8TF20	GO:0001227	0.314	F
Q8TF20	GO:0005515	0.564	F
Q8TF21	GO:0005515	0.961	F
Q8TF27	GO:0005096	0.316	F
Q8TF27	GO:0005515	0.754	F
Q8TF32	GO:0005515	0.834	F
Q8TF39	GO:0005515	0.888	F
Q8TF44	GO:0005515	0.909	F
Q8TF72	GO:0003779	0.505	F
Q8TF72	GO:0005515	0.469	F
Q8U0T4	GO:0003735	0.942	F
Q8U0V2	GO:0005515	0.454	F
Q8U0V2	GO:0009055	0.440	F
Q8U3G4	GO:0005515	0.311	F
Q8VEZ1	GO:0004984	0.863	F
Q8VEZ1	GO:0005515	0.342	F
Q8VEZ1	GO:0005549	0.333	F
Q8W570	GO:0005515	0.865	F
Q8WTR8	GO:0005515	0.717	F
Q8WTU2	GO:0005044	0.353	F
Q8WTU2	GO:0005515	0.863	F
Q8WTU2	GO:0038187	0.307	F
Q8WTU2	GO:0048306	0.343	F
Q8WTZ4	GO:0004089	0.404	F
Q8WTZ4	GO:0005515	0.570	F
Q8WU76	GO:0005515	0.509	F
Q8WUA8	GO:0005515	0.814	F
Q8WUA8	GO:0050431	0.692	F
Q8WUH6	GO:0005515	0.434	F
Q8WUS8	GO:0000252	0.314	F
Q8WUS8	GO:0003854	0.724	F
Q8WUS8	GO:0004769	0.495	F
Q8WUS8	GO:0005515	0.316	F
Q8WVH0	GO:0000149	0.586	F
Q8WVH0	GO:0005515	0.497	F
Q8WVZ7	GO:0005515	0.615	F
Q8WVZ7	GO:0061630	0.738	F
Q8WW62	GO:0005515	0.893	F
Q8WWF1	GO:0005515	0.334	F
Q8WWF6	GO:0005515	0.771	F
Q8WWF6	GO:0051082	0.320	F
Q8WWF6	GO:0051087	0.518	F
Q8WWF8	GO:0005509	0.762	F
Q8WWF8	GO:0005515	0.357	F
Q8WWR9	GO:0005515	0.450	F
Q8WWW8	GO:0005515	0.908	F
Q8WWZ4	GO:0008559	0.402	F
Q8WWZ4	GO:0042626	0.662	F
Q8WWZ4	GO:0140359	0.510	F
Q8WXE0	GO:0005515	0.927	F
Q8WXF5	GO:0005212	0.705	F
Q8WXF5	GO:0005515	0.654	F
Q8WXQ8	GO:0004180	0.375	F
Q8WXQ8	GO:0004181	0.556	F
Q8WXQ8	GO:0005515	0.317	F
Q8WXS4	GO:0005515	0.487	F
Q8WYK1	GO:0005515	0.843	F
Q8WYN3	GO:0001228	0.587	F
Q8WYN3	GO:0003700	0.520	F
Q8WYN3	GO:0005515	0.491	F
Q8WYN3	GO:0043565	0.469	F
Q8WZ33	GO:0005515	0.960	F
Q8WZ71	GO:0005515	0.603	F
Q8WZ79	GO:0004520	0.384	F
Q8WZ79	GO:0004531	0.813	F
Q8WZ92	GO:0004984	0.731	F
Q8WZ92	GO:0005515	0.326	F
Q8XAN6	GO:0004842	0.310	F
Q8XAN6	GO:0005515	0.451	F
Q902F9	GO:0003723	0.457	F
Q902F9	GO:0005515	0.826	F
Q902F9	GO:0035613	0.450	F
Q902F9	GO:0042803	0.476	F
Q92502	GO:0005096	0.606	F
Q92502	GO:0005515	0.714	F
Q92576	GO:0005515	0.892	F
Q92576	GO:0046975	0.369	F
Q92623	GO:0005515	0.911	F
Q92670	GO:0005515	0.894	F
Q92771	GO:0003678	0.647	F
Q92771	GO:0003682	0.335	F
Q92771	GO:0003697	0.300	F
Q92771	GO:0004386	0.470	F
Q92771	GO:0005515	0.846	F
Q92771	GO:0008094	0.411	F
Q92771	GO:0043139	0.488	F
Q92771	GO:0045142	0.416	F
Q92771	GO:0051880	0.315	F
Q92771	GO:0140640	0.592	F
Q92839	GO:0050501	0.991	F
Q92928	GO:0003924	0.459	F
Q92928	GO:0005515	0.779	F
Q92928	GO:0005525	0.471	F
Q92PZ7	GO:0000976	0.356	F
Q92PZ7	GO:0001216	0.561	F
