protein_id	go_term	score	aspect
A0A0L1JEW4	GO:0005789	0.453	C
A0A0L1JEX1	GO:0005829	0.461	C
A0A0L1JF11	GO:0005829	0.353	C
A0A0L1JF88	GO:0005886	0.670	C
A0A0L1JF88	GO:0009274	0.344	C
A0A0L8FVQ9	GO:0005886	0.520	C
A0A0M4JNZ0	GO:0005886	0.542	C
A0A0M4JNZ6	GO:0005886	0.569	C
A0A0M8MV11	GO:0005783	0.410	C
A0A0M8MW83	GO:0005783	0.451	C
A0A0M8MZA1	GO:0005634	0.479	C
A0A0M8MZA1	GO:0005829	0.430	C
A0A0M8N026	GO:0005783	0.429	C
A0A0M8N4S6	GO:0005829	0.588	C
A0A0M8N4Y4	GO:0005835	0.302	C
A0A0M8N8C7	GO:0005783	0.403	C
A0A0M8N8I0	GO:0005829	0.612	C
A0A0M8N9N3	GO:0005634	0.389	C
A0A0M8N9Q3	GO:0005634	0.340	C
A0A0M8N9Q3	GO:0005829	0.583	C
A0A0M8N9Y5	GO:0000325	0.302	C
A0A0M8N9Y5	GO:0005886	0.608	C
A0A0M9VUG7	GO:0005783	0.479	C
A0A0M9VUI4	GO:0005634	0.489	C
A0A0M9VUI4	GO:0005737	0.300	C
A0A0M9VUI4	GO:0005829	0.319	C
A0A0M9VUJ4	GO:0005739	0.456	C
A0A0M9VUP1	GO:0005829	0.345	C
A0A0M9VX54	GO:0005634	0.428	C
A0A0M9VX54	GO:0005829	0.493	C
A0A0M9VXC7	GO:0005634	0.312	C
A0A0M9VXC7	GO:0005829	0.575	C
A0A0N0RTK4	GO:0005829	0.312	C
A0A0N7FMT9	GO:0005576	0.944	C
A0A0N7KBN8	GO:0005576	0.902	C
A0A0N9LWM6	GO:0005576	0.898	C
A0A0P0UTI6	GO:0005576	0.784	C
A0A0P0UTJ1	GO:0005576	0.810	C
A0A0P0UTJ1	GO:0005615	0.528	C
A0A0P0UTQ7	GO:0005576	0.923	C
A0A0Q9K4R6	GO:0005829	0.391	C
A0A0Q9K529	GO:0005829	0.455	C
A0A0Q9K5G9	GO:0005829	0.620	C
A0A0Q9KFZ4	GO:0005829	0.605	C
A0A0U1RQE8	GO:0005739	0.388	C
A0A0U1RQI7	GO:0001533	0.464	C
A0A0U1RQI7	GO:0005634	0.442	C
A0A0U1RQS6	GO:0005886	0.652	C
A0A0U1RR11	GO:0005634	0.372	C
A0A0U1RR11	GO:0005654	0.302	C
A0A0U1RR11	GO:0005737	0.433	C
A0A0U1RRI6	GO:0005634	0.336	C
A0A0U1RRI6	GO:0005737	0.415	C
A0A0U3AB61	GO:0005829	0.494	C
A0A0U3S9Q3	GO:0005829	0.692	C
A0A0U4AHM6	GO:0005829	0.705	C
A0A0U4BHM2	GO:0005829	0.662	C
A0A0X1KG70	GO:0005886	0.904	C
A0A125YIC2	GO:0005886	0.457	C
A0A125YQJ0	GO:0005783	0.456	C
A0A125YQJ0	GO:0005788	0.356	C
A0A125YQS6	GO:0005886	0.628	C
A0A125YS62	GO:0005634	0.391	C
A0A125YS62	GO:0005737	0.457	C
A0A125YS62	GO:0005829	0.389	C
A0A125YUW9	GO:0005886	0.388	C
A0A125YWU9	GO:0005886	0.581	C
A0A125YY17	GO:0005794	0.336	C
A0A125YY17	GO:0005886	0.477	C
A0A125YY17	GO:0055037	0.351	C
A0A125YY17	GO:0055038	0.377	C
A0A125YYB5	GO:0005634	0.513	C
A0A125YYB5	GO:0005654	0.393	C
A0A125YYB5	GO:0005739	0.665	C
A0A140TA62	GO:0005615	0.347	C
A0A140TA62	GO:0005829	0.594	C
A0A140TA62	GO:0005882	0.430	C
A0A140TA62	GO:0045095	0.482	C
A0A140TA64	GO:0005829	0.886	C
A0A140TA67	GO:0005829	0.946	C
A0A162LR42	GO:0005634	0.772	C
A0A162LR42	GO:0005737	0.327	C
A0A162LR42	GO:0005829	0.311	C
A0A162P542	GO:0005739	0.316	C
A0A162P542	GO:0005829	0.316	C
A0A162P552	GO:0005783	0.460	C
A0A166ACJ5	GO:0005634	0.385	C
A0A166ACJ5	GO:0005737	0.465	C
A0A166ACJ5	GO:0005829	0.530	C
A0A172QE52	GO:0005739	0.308	C
A0A183	GO:0005634	0.400	C
A0A183	GO:0005829	0.313	C
A0A191URJ7	GO:0005886	0.875	C
A0A191URJ7	GO:0009986	0.313	C
A0A194VNL2	GO:0005634	0.378	C
A0A194VNL2	GO:0005737	0.500	C
A0A194VNL2	GO:0005829	0.454	C
A0A194VQ39	GO:0005886	0.841	C
A0A194VQN7	GO:0005829	0.372	C
A0A194VQT0	GO:0005886	0.791	C
A0A194VR61	GO:0005829	0.301	C
A0A194VTS2	GO:0005777	0.371	C
A0A194VTS2	GO:0005829	0.379	C
A0A194VU23	GO:0005783	0.484	C
A0A194VUA1	GO:0005835	0.609	C
A0A194VXQ8	GO:0005829	0.345	C
A0A194VXQ8	GO:0005835	0.459	C
A0A194W185	GO:0005634	0.460	C
A0A194W185	GO:0005829	0.400	C
A0A194W8T8	GO:0005737	0.384	C
A0A194W8T8	GO:0005886	0.400	C
A0A194W8T8	GO:0032153	0.380	C
A0A194W8T8	GO:0035840	0.397	C
A0A194WDG1	GO:0005634	0.599	C
A0A194WDG1	GO:0005654	0.395	C
A0A194WDG1	GO:0005737	0.520	C
A0A194WDG1	GO:0005829	0.503	C
A0A1B0GRQ3	GO:0005634	0.324	C
A0A1B0GRQ3	GO:0005829	0.308	C
A0A1B0GTD5	GO:0005879	0.855	C
A0A1B0GTD5	GO:0036126	0.549	C
A0A1B0GTD5	GO:0160111	0.628	C
A0A1B0GTH6	GO:0001669	0.397	C
A0A1B0GTH9	GO:0005634	0.403	C
A0A1B0GTH9	GO:0005829	0.330	C
A0A1B0GTI8	GO:0005886	0.547	C
A0A1B0GTR0	GO:0005615	0.349	C
A0A1B0GTS1	GO:0005634	0.761	C
A0A1B0GTS1	GO:0005654	0.504	C
A0A1B0GTU1	GO:0005634	0.390	C
A0A1B0GTU1	GO:0005654	0.420	C
A0A1B0GTU2	GO:0005886	0.340	C
A0A1B0GTW7	GO:0005886	0.457	C
A0A1B0GTY4	GO:0005886	0.425	C
A0A1B0GU29	GO:0005886	0.492	C
A0A1B0GUA5	GO:0005886	0.468	C
A0A1B0GUA7	GO:0005576	0.405	C
A0A1B0GUA7	GO:0005615	0.335	C
A0A1B0GUA7	GO:0005886	0.446	C
A0A1B0GUS4	GO:0005634	0.433	C
A0A1B0GUS4	GO:0005654	0.366	C
A0A1B0GUS4	GO:0005737	0.375	C
A0A1B0GUS4	GO:0005829	0.620	C
A0A1B0GUV8	GO:0005576	0.450	C
A0A1B0GUV8	GO:0005615	0.383	C
A0A1B0GUV8	GO:0070062	0.328	C
A0A1B0GV03	GO:0001533	0.815	C
A0A1B0GV85	GO:0005886	0.469	C
A0A1B0GV90	GO:0005886	0.338	C
A0A1B0GVD1	GO:0005615	0.449	C
A0A1B0GVH4	GO:0005576	0.314	C
A0A1B0GVM6	GO:0005634	0.379	C
A0A1B0GVN3	GO:0005886	0.404	C
A0A1B0GVS7	GO:0005886	0.507	C
A0A1B0GVT2	GO:0005886	0.484	C
A0A1B0GVV1	GO:0005886	0.627	C
A0A1B0GVX0	GO:0005886	0.384	C
A0A1B0GW54	GO:0005886	0.382	C
A0A1B0GW64	GO:0005886	0.731	C
A0A1B0GWB2	GO:0005886	0.525	C
A0A1B0GWG4	GO:0005886	0.392	C
A0A1B0GWH4	GO:0005634	0.759	C
A0A1B0GWH4	GO:0005654	0.492	C
A0A1B0GWK0	GO:0005829	0.314	C
A0A1B0GX31	GO:0005886	0.829	C
A0A1B0GX31	GO:0042105	0.703	C
A0A1B0GX49	GO:0005576	0.315	C
A0A1B0GX49	GO:0005886	0.815	C
A0A1B0GX49	GO:0042105	0.468	C
A0A1B0GX51	GO:0005886	0.827	C
A0A1B0GX51	GO:0042105	0.721	C
A0A1B0GX56	GO:0005576	0.392	C
A0A1B0GX56	GO:0005886	0.814	C
A0A1B0GX56	GO:0042105	0.371	C
A0A1B0GX68	GO:0005886	0.775	C
A0A1B0GX68	GO:0042105	0.375	C
A0A1B0GX78	GO:0005886	0.812	C
A0A1B0GX78	GO:0042105	0.655	C
A0A1B0GX95	GO:0005886	0.800	C
A0A1B0GX95	GO:0042105	0.624	C
A0A1B0GXF2	GO:0005576	0.327	C
A0A1B0GXF2	GO:0005886	0.832	C
A0A1B0GXF2	GO:0042105	0.651	C
A0A1B5KW97	GO:0005634	0.582	C
A0A1B5KW97	GO:0005654	0.339	C
A0A1B5KW97	GO:0005737	0.488	C
A0A1B5KW97	GO:0005829	0.571	C
A0A1C3NEV1	GO:0005886	0.800	C
A0A1D8PCF5	GO:0005634	0.343	C
A0A1D8PCF5	GO:0005737	0.443	C
A0A1D8PCF5	GO:0019005	0.451	C
A0A1D8PCM7	GO:0005634	0.738	C
A0A1D8PCT5	GO:0005783	0.314	C
A0A1D8PCT7	GO:0005783	0.322	C
A0A1D8PDI4	GO:0005634	0.835	C
A0A1D8PE43	GO:0005634	0.854	C
A0A1D8PEH1	GO:0005634	0.923	C
A0A1D8PEJ0	GO:0005783	0.378	C
A0A1D8PG41	GO:0005634	0.699	C
A0A1D8PG41	GO:0005737	0.395	C
A0A1D8PGF3	GO:0005634	0.788	C
A0A1D8PGW8	GO:0005783	0.350	C
A0A1D8PHW6	GO:0005634	0.645	C
A0A1D8PHW6	GO:0005737	0.342	C
A0A1D8PI22	GO:0005737	0.332	C
A0A1D8PI22	GO:0005739	0.313	C
A0A1D8PI22	GO:0005783	0.421	C
A0A1D8PJ01	GO:0005886	0.818	C
A0A1D8PJ72	GO:0005634	0.415	C
A0A1D8PJ96	GO:0005634	0.729	C
A0A1D8PJ96	GO:0005737	0.395	C
A0A1D8PJJ7	GO:0005634	0.514	C
A0A1D8PJJ7	GO:0005737	0.366	C
A0A1D8PJX7	GO:0005634	0.338	C
A0A1D8PKB4	GO:0005634	0.500	C
A0A1D8PKB4	GO:0005737	0.511	C
A0A1D8PKB4	GO:0005934	0.374	C
A0A1D8PKB4	GO:0005935	0.548	C
A0A1D8PKB5	GO:0005634	0.590	C
A0A1D8PL89	GO:0005634	0.792	C
A0A1D8PLA4	GO:0005634	0.521	C
A0A1D8PLA4	GO:0005737	0.339	C
A0A1D8PLH4	GO:0005634	0.745	C
A0A1D8PLI4	GO:0005634	0.672	C
A0A1D8PLT8	GO:0005634	0.552	C
A0A1D8PLT8	GO:0005737	0.601	C
A0A1D8PM93	GO:0000932	0.810	C
A0A1D8PM93	GO:0005634	0.355	C
A0A1D8PM93	GO:0005737	0.566	C
A0A1D8PMB8	GO:0005737	0.386	C
A0A1D8PMB8	GO:0005829	0.618	C
A0A1D8PME2	GO:0005634	0.490	C
A0A1D8PME2	GO:0005737	0.366	C
A0A1D8PMM6	GO:0005783	0.393	C
A0A1D8PMQ3	GO:0005783	0.444	C
A0A1D8PN93	GO:0005634	0.443	C
A0A1D8PN93	GO:0005737	0.430	C
A0A1D8PNF7	GO:0005634	0.663	C
A0A1D8PNM8	GO:0005634	0.583	C
A0A1D8PNM8	GO:0005737	0.371	C
A0A1D8PNN1	GO:0005634	0.451	C
A0A1D8PPQ3	GO:0005634	0.569	C
A0A1D8PPQ3	GO:0005737	0.301	C
A0A1D8PQ19	GO:0005783	0.334	C
A0A1D8PRB7	GO:0005634	0.596	C
A0A1D8PRL9	GO:0005634	0.853	C
A0A1D8PRL9	GO:0005829	0.354	C
A0A1D8PSC7	GO:0005634	0.700	C
A0A1D8PSC7	GO:0005737	0.345	C
A0A1D8PT64	GO:0005634	0.493	C
A0A1D8PU45	GO:0005634	0.715	C
A0A1D9PXD2	GO:0005634	0.854	C
A0A1D9PYE1	GO:0000785	0.503	C
A0A1D9PYE1	GO:0005634	0.854	C
A0A1D9PYE1	GO:0005737	0.358	C
A0A1D9Q0B7	GO:0005634	0.347	C
A0A1D9Q0B7	GO:0005737	0.360	C
A0A1D9Q0B7	GO:0005829	0.672	C
A0A1D9QBH7	GO:0005634	0.301	C
A0A1D9QBH7	GO:0005829	0.448	C
A0A1D9QGL5	GO:0000785	0.391	C
A0A1D9QGL5	GO:0005634	0.871	C
A0A1D9QGL5	GO:0005737	0.378	C
A0A1D9QMS2	GO:0005634	0.308	C
A0A1D9QMS2	GO:0005737	0.430	C
A0A1D9QMS2	GO:0005829	0.460	C
A0A1D9QMS2	GO:0031588	0.679	C
A0A1E1GEY0	GO:0005576	0.303	C
A0A1E1GEY0	GO:0005615	0.346	C
A0A1E1GEY0	GO:0005886	0.321	C
A0A1E3M8P2	GO:0005737	0.363	C
A0A1E3M8P2	GO:0005829	0.584	C
A0A1F5L592	GO:0005829	0.664	C
A0A1H1YBL2	GO:0005886	0.750	C
A0A1H1YBL2	GO:0009274	0.391	C
A0A1I1NU16	GO:0005886	0.619	C
A0A1I1NU16	GO:0009274	0.347	C
A0A1I1NU27	GO:0005829	0.581	C
A0A1I1P074	GO:0005829	0.364	C
A0A1I1P074	GO:0005886	0.451	C
A0A1I1P2K9	GO:0005737	0.311	C
A0A1I1P2K9	GO:0005829	0.387	C
A0A1I9QLC3	GO:0005576	0.589	C
A0A1I9QLC3	GO:0020002	0.342	C
A0A1I9QLC4	GO:0005576	0.592	C
A0A1I9QLC4	GO:0020002	0.338	C
A0A1I9QLC5	GO:0005576	0.649	C
A0A1I9QLC5	GO:0020002	0.463	C
A0A1I9QLC5	GO:0031160	0.328	C
A0A1I9QLC6	GO:0005576	0.545	C
A0A1I9QLC6	GO:0020002	0.349	C
A0A1I9QLC7	GO:0005576	0.554	C
A0A1I9QLC7	GO:0020002	0.370	C
A0A1I9QLC8	GO:0005576	0.576	C
A0A1I9QLC8	GO:0020002	0.527	C
A0A1I9QLC9	GO:0005576	0.522	C
A0A1I9QLC9	GO:0009277	0.367	C
A0A1I9QLD0	GO:0005576	0.592	C
A0A1I9QLD1	GO:0005576	0.650	C
A0A1I9QLD1	GO:0020002	0.352	C
A0A1L7NVA6	GO:0005739	0.844	C
A0A1L7NVA6	GO:0005759	0.416	C
A0A1L8F8I9	GO:0005634	0.392	C
A0A1L8F8I9	GO:0005654	0.419	C
A0A1L9X983	GO:0005783	0.574	C
A0A1L9X985	GO:0005829	0.431	C
A0A1L9X986	GO:0005634	0.634	C
A0A1L9X9G5	GO:0005829	0.497	C
A0A1Q5Q699	GO:0005634	0.325	C
A0A1Q5Q699	GO:0005737	0.301	C
A0A1Q5Q699	GO:0005829	0.633	C
A0A1S4F362	GO:0005886	0.620	C
A0A1S4FD88	GO:0005886	0.586	C
A0A1U8CC89	GO:0005737	0.340	C
A0A1U8CC89	GO:0005829	0.734	C
A0A1V6KBG7	GO:0005829	0.479	C
A0A1V6KBG7	GO:0005886	0.549	C
A0A1V6KBG7	GO:0009274	0.417	C
A0A1W2PP81	GO:0005634	0.734	C
A0A1W2PPD8	GO:0005634	0.476	C
A0A1W2PPE2	GO:0005634	0.746	C
A0A1W2PPG7	GO:0005829	0.313	C
A0A1W2PPH5	GO:0005634	0.760	C
A0A1W2PPK0	GO:0005634	0.558	C
A0A1W2PPK0	GO:0005654	0.387	C
A0A1W2PPL8	GO:0005634	0.717	C
A0A1W2PPM1	GO:0005634	0.582	C
A0A1W2PPM1	GO:0005654	0.416	C
A0A1W2PPW3	GO:0005634	0.774	C
A0A1W2PQ09	GO:0000785	0.303	C
A0A1W2PQ09	GO:0005634	0.812	C
A0A1W2PQ09	GO:0005669	0.335	C
A0A1W2PQ27	GO:0005634	0.457	C
A0A1W2PQ27	GO:0005737	0.343	C
A0A1W2PQ27	GO:0005829	0.455	C
A0A1W2PQ64	GO:0005634	0.455	C
A0A1W2PQ64	GO:0005737	0.335	C
A0A1W2PQ64	GO:0005829	0.451	C
A0A1W2PQ73	GO:0005634	0.579	C
A0A1W2PQ73	GO:0005654	0.572	C
A0A1W2PQ73	GO:0005667	0.305	C
A0A1W2PQC6	GO:0005634	0.458	C
A0A1W2PQC6	GO:0005737	0.344	C
A0A1W2PQC6	GO:0005829	0.456	C
A0A1W2PQD8	GO:0005634	0.450	C
A0A1W2PQD8	GO:0005737	0.346	C
A0A1W2PQD8	GO:0005829	0.480	C
A0A1W2PQF6	GO:0005886	0.650	C
A0A1W2PQJ5	GO:0005634	0.464	C
A0A1W2PQJ5	GO:0005737	0.333	C
A0A1W2PQJ5	GO:0005829	0.454	C
A0A1W2PQL4	GO:0005634	0.665	C
A0A1W2PQL4	GO:0005654	0.478	C
A0A1W2PR19	GO:0005739	0.391	C
A0A1W2PR19	GO:0005829	0.554	C
A0A1W2PR48	GO:0005737	0.312	C
A0A1W2PR48	GO:0005829	0.412	C
A0A1W2PR48	GO:0106333	0.371	C
A0A1W2PR48	GO:1990393	0.350	C
A0A1W2PR64	GO:0005634	0.737	C
A0A1W2PR75	GO:0005634	0.464	C
A0A1W2PR75	GO:0005737	0.338	C
A0A1W2PR75	GO:0005829	0.515	C
A0A1W2PR82	GO:0005737	0.309	C
A0A1W2PR95	GO:0005654	0.323	C
A0A1W2PR95	GO:0005737	0.314	C
A0A1W2PR95	GO:0005829	0.411	C
A0A1W2PRG0	GO:0005739	0.387	C
A0A1W2PRG0	GO:0005829	0.580	C
A0A1W2PRN6	GO:0005634	0.735	C
A0A1W2PRP0	GO:0005634	0.693	C
A0A1W2PRP0	GO:0005654	0.546	C
A0A1W2PRP0	GO:0005667	0.335	C
A0A1W2PRS3	GO:0005886	0.622	C
A0A1W2PRV1	GO:0005634	0.729	C
A0A219TTW8	GO:0005576	0.795	C
A0A223GEB2	GO:0005634	0.313	C
A0A223GEB2	GO:0005737	0.355	C
A0A223GEB2	GO:0005829	0.489	C
A0A223GEB2	GO:0015935	0.314	C
A0A223GEB2	GO:0031932	0.325	C
A0A223GEB2	GO:1990630	0.343	C
A0A223HDH4	GO:0005737	0.478	C
A0A223HDH4	GO:0005829	0.711	C
A0A223HDI2	GO:0005829	0.429	C
A0A223HDI5	GO:0005829	0.641	C
A0A224AHH8	GO:0005576	0.373	C
A0A224AHH8	GO:0005615	0.830	C
A0A224AU14	GO:0005886	0.683	C
A0A224AU14	GO:0009274	0.463	C
A0A224AUB0	GO:0005886	0.868	C
A0A224AUB0	GO:0009274	0.356	C
A0A261GRE4	GO:0005576	0.410	C
A0A261GVB1	GO:0005829	0.367	C
A0A286YEU6	GO:0005886	0.937	C
A0A286YEV6	GO:0005829	0.890	C
A0A286YEX9	GO:0005829	0.873	C
A0A286YEY9	GO:0005829	0.810	C
A0A286YF01	GO:0005829	0.811	C
A0A286YF46	GO:0005829	0.761	C
A0A286YF58	GO:0005886	0.415	C
A0A286YF60	GO:0005829	0.862	C
A0A286YF77	GO:0005829	0.842	C
A0A286YFB4	GO:0005829	0.889	C
A0A286YFG1	GO:0005829	0.858	C
A0A287BIW9	GO:0005813	0.433	C
A0A287BIW9	GO:0005814	0.312	C
A0A2G0QDP0	GO:0005829	0.392	C
A0A2G0QDP0	GO:0005886	0.380	C
A0A2H0ZWD0	GO:0000785	0.308	C
A0A2H0ZWD0	GO:0005634	0.850	C
A0A2H0ZWD0	GO:0005737	0.505	C
A0A2H0ZYD3	GO:0005829	0.356	C
A0A2H0ZYD3	GO:0005886	0.361	C
A0A2H0ZYD3	GO:0005955	0.490	C
A0A2H1K3G9	GO:0005829	0.319	C
A0A2H1K3G9	GO:0005886	0.699	C
A0A2H1K3G9	GO:0009274	0.352	C
A0A2H4S6M4	GO:0005576	0.567	C
A0A2H4S6M4	GO:0009277	0.460	C
A0A2H4S6M4	GO:0030446	0.878	C
A0A2H4SBS0	GO:0005576	0.779	C
A0A2H4SBS0	GO:0005615	0.380	C
A0A2H4SHM4	GO:0005576	0.811	C
A0A2H4SI69	GO:0005576	0.794	C
A0A2H4SI69	GO:0031160	0.691	C
A0A2H4SKW2	GO:0005576	0.687	C
A0A2H4SKW2	GO:0005615	0.310	C
A0A2H4SKW2	GO:0031160	0.636	C
A0A2K3D179	GO:0005829	0.523	C
A0A2P1AAV1	GO:0005886	0.671	C
A0A2P5I554	GO:0005634	0.534	C
A0A2P5I554	GO:0005737	0.308	C
A0A2P5I554	GO:0005829	0.461	C
A0A2R8Y4L2	GO:0005634	0.580	C
A0A2R8Y4L2	GO:0005654	0.444	C
A0A2R8Y4L2	GO:0005737	0.415	C
A0A2R8Y4L2	GO:0071013	0.387	C
A0A2R8Y4L2	GO:1990904	0.503	C
A0A2R8Y4L6	GO:0005886	0.943	C
A0A2R8Y4M4	GO:0005886	0.511	C
A0A2R8Y4Y8	GO:0005576	0.395	C
A0A2R8Y4Y8	GO:0005615	0.417	C
A0A2R8Y619	GO:0005634	0.495	C
A0A2R8Y619	GO:0005654	0.604	C
A0A2R8Y747	GO:0005737	0.397	C
A0A2R8Y747	GO:0005829	0.324	C
A0A2R8Y7Y5	GO:0005886	0.782	C
A0A2R8Y7Y5	GO:0016020	0.343	C
A0A2R8YCJ5	GO:0005886	0.380	C
A0A2R8YCY7	GO:0005886	0.645	C
A0A2R8YED5	GO:0005886	0.935	C
A0A2R8YEH3	GO:0005886	0.941	C
A0A2T1AE85	GO:0005829	0.812	C
A0A2T3YYV2	GO:0005576	0.692	C
A0A2T3YYV2	GO:0031160	0.430	C
A0A2T3Z3L3	GO:0005576	0.695	C
A0A2T3ZAF2	GO:0005576	0.699	C
A0A2T3ZAF2	GO:0005615	0.320	C
A0A2T3ZC06	GO:0005576	0.856	C
A0A2T3ZCF4	GO:0005576	0.712	C
A0A2T3ZJ73	GO:0005576	0.752	C
A0A2T3ZJ73	GO:0009277	0.316	C
A0A2T3ZJ73	GO:0030446	0.746	C
A0A2T3ZJ73	GO:0031160	0.464	C
A0A2T3ZJV9	GO:0005576	0.782	C
A0A2T3ZKC8	GO:0005576	0.764	C
A0A2Z4LIS9	GO:0005634	0.767	C
A0A2Z4LIS9	GO:0005654	0.543	C
A0A2Z4LIS9	GO:0005737	0.330	C
A0A2Z5P0W7	GO:0005634	0.323	C
A0A2Z5P0W7	GO:0005829	0.464	C
A0A2Z5P2H9	GO:0005783	0.523	C
A0A2Z5U367	GO:0005634	0.456	C
A0A2Z5U367	GO:0005829	0.425	C
A0A2Z5U368	GO:0005634	0.309	C
A0A2Z5U368	GO:0005829	0.523	C
A0A2Z5U3C2	GO:0005783	0.649	C
A0A2Z5U3C2	GO:0005789	0.388	C
A0A2Z5U507	GO:0005634	0.562	C
A0A2Z5U507	GO:0005829	0.455	C
A0A2Z5U6I9	GO:0005783	0.549	C
A0A2Z5UFJ1	GO:0005829	0.557	C
A0A2Z6E8J2	GO:0005783	0.350	C
A0A2Z6E914	GO:0005576	0.611	C
A0A2Z6E917	GO:0005783	0.571	C
A0A2Z6E9B9	GO:0005634	0.406	C
A0A2Z6E9B9	GO:0005829	0.345	C
A0A2Z6E9C0	GO:0005783	0.317	C
A0A364LYQ6	GO:0005634	0.762	C
A0A364MYA3	GO:0005634	0.653	C
A0A364MYA3	GO:0005829	0.501	C
A0A364MYU4	GO:0005835	0.338	C
A0A376A8Z9	GO:0005886	0.693	C
A0A384J6C4	GO:0009277	0.789	C
A0A384JA57	GO:0005576	0.778	C
A0A384JA57	GO:0031160	0.578	C
A0A384JJH8	GO:0005576	0.483	C
A0A384JJH8	GO:0005615	0.328	C
A0A384JJM8	GO:0005576	0.637	C
A0A384JN58	GO:0005576	0.430	C
A0A384JN58	GO:0009277	0.453	C
A0A384JW35	GO:0005576	0.682	C
A0A384JXV5	GO:0005576	0.836	C
A0A384K116	GO:0005576	0.346	C
A0A384K116	GO:0005886	0.324	C
A0A384K116	GO:0009277	0.800	C
A0A384K474	GO:0005576	0.851	C
A0A384K4T0	GO:0005886	0.407	C
A0A384KFT0	GO:0005634	0.455	C
A0A384KFT0	GO:0005737	0.517	C
A0A384KFT0	GO:0005829	0.695	C
A0A385XI11	GO:0005829	0.691	C
A0A385XI13	GO:0005634	0.599	C
A0A385XI13	GO:0005829	0.421	C
A0A385XIL0	GO:0005634	0.733	C
A0A385XIL0	GO:0005730	0.717	C
A0A3A4NVY7	GO:0005829	0.515	C
A0A3A4NVY7	GO:0005886	0.307	C
A0A3B3IRQ3	GO:0005829	0.922	C
A0A3B3IRV3	GO:0005634	0.497	C
A0A3B3IRV3	GO:0005737	0.372	C
A0A3B3IRV3	GO:0005829	0.609	C
A0A3B3IT33	GO:0005737	0.558	C
A0A3B3IT33	GO:0005829	0.422	C
A0A3B3IT45	GO:0005886	0.789	C
A0A3B3IU46	GO:0005634	0.624	C
A0A3B3IU46	GO:0005654	0.543	C
A0A3B3IU46	GO:0005737	0.442	C
A0A3B3IU46	GO:0005829	0.302	C
A0A3B3IU46	GO:0031533	0.622	C
A0A3B3IU46	GO:0160130	0.797	C
A0A3B3IU63	GO:0005634	0.644	C
A0A3B3IU63	GO:0005654	0.351	C
A0A3B6EFE3	GO:0005783	0.341	C
A0A3F2YLV2	GO:0005737	0.330	C
A0A3F2YLV2	GO:0032437	0.341	C
A0A3F2YLV2	GO:0045335	0.415	C
A0A3N2PQC3	GO:0005576	0.678	C
A0A3P8MJV5	GO:0005576	0.839	C
A0A3Q7EKL1	GO:0005634	0.856	C
A0A3Q7GZ09	GO:0000145	0.830	C
A0A3Q7GZ09	GO:0005886	0.466	C
A0A3Q7GZ09	GO:0009504	0.404	C
A0A3Q7GZ09	GO:0009506	0.427	C
A0A3Q7JAD9	GO:0000145	0.799	C
A0A3Q7JAD9	GO:0005886	0.412	C
A0A3Q7JAD9	GO:0009504	0.330	C
A0A3Q7JAD9	GO:0009506	0.342	C
A0A3R5XUE6	GO:0005886	0.443	C
A0A3S6I186	GO:0005576	0.410	C
A0A3S6I186	GO:0005615	0.637	C
A0A410UD22	GO:0005789	0.455	C
A0A411D538	GO:0005576	0.798	C
A0A423V942	GO:0005737	0.379	C
A0A423V942	GO:0005829	0.365	C
A0A423V942	GO:0005886	0.462	C
A0A423V942	GO:0032153	0.587	C
A0A423V942	GO:0051285	0.453	C
A0A423V942	GO:0051286	0.416	C
A0A423VH03	GO:0000785	0.436	C
A0A423VH03	GO:0005634	0.864	C
A0A423VH03	GO:0005737	0.370	C
A0A423VM26	GO:0005576	0.442	C
A0A423VM26	GO:0009277	0.531	C
A0A423VRU0	GO:0005886	0.581	C
A0A423VRU0	GO:0031201	0.529	C
A0A423VRU0	GO:0071944	0.423	C
A0A423VUD1	GO:0005634	0.814	C
A0A423VUD1	GO:0005737	0.556	C
A0A423VWI2	GO:0005576	0.612	C
A0A423VWI2	GO:0009277	0.337	C
A0A423VZH2	GO:0005634	0.479	C
A0A423VZH2	GO:0005737	0.565	C
A0A423VZH2	GO:0005829	0.558	C
A0A423W697	GO:0005737	0.487	C
A0A423W697	GO:0005886	0.362	C
A0A423W697	GO:0005934	0.422	C
A0A423W697	GO:0005935	0.344	C
A0A423W697	GO:0030428	0.656	C
A0A423W697	GO:0043332	0.421	C
A0A423W697	GO:0061645	0.476	C
A0A423WA64	GO:0005634	0.673	C
A0A423WA64	GO:0005654	0.525	C
A0A423WA64	GO:0005737	0.541	C
A0A423WA64	GO:0005770	0.328	C
A0A423WA64	GO:0005829	0.542	C
A0A423WA64	GO:0005901	0.603	C
A0A423WA64	GO:0005925	0.485	C
A0A423WHI6	GO:0000139	0.304	C
A0A423WHI6	GO:0005783	0.439	C
A0A423WHI6	GO:0005789	0.303	C
A0A423WHI6	GO:0005794	0.423	C
A0A423WHI6	GO:0012507	0.332	C
A0A423WHI6	GO:0031201	0.402	C
A0A429XC68	GO:0005829	0.656	C
A0A429XCI2	GO:0005829	0.649	C
A0A429XDI3	GO:0005829	0.647	C
A0A436ZRG7	GO:0005834	0.662	C
A0A436ZRG7	GO:0005886	0.668	C
A0A436ZRX2	GO:0005834	0.542	C
A0A436ZRX2	GO:0005886	0.680	C
