protein_id	go_term	score	aspect
Q5JGN5	GO:0005730	0.423360	C
Q5JGN5	GO:0005737	0.402990	C
Q5JGN5	GO:0005829	0.423360	C
Q5JGN5	GO:0005840	0.402990	C
Q5JGN5	GO:0005925	0.402990	C
Q5JGN5	GO:0006364	0.402990	P
Q5JGN5	GO:0006412	0.402990	P
Q5JGN5	GO:0007000	0.402990	P
Q5JGN5	GO:0007219	0.402990	P
Q5JGN5	GO:0009505	0.423360	C
Q5JGN5	GO:0009506	0.423360	C
Q5JGN5	GO:0014069	0.402990	C
Q5JGN5	GO:0015935	0.402990	C
Q5JGN5	GO:0016020	0.402990	C
Q5JGN5	GO:0017134	0.402990	F
Q5JGN5	GO:0019901	0.402990	F
Q5JGN5	GO:0022626	0.423360	C
Q5JGN5	GO:0022627	0.423360	C
Q5JGN5	GO:0030218	0.402990	P
Q5JGN5	GO:0030490	0.402990	P
Q5JGN5	GO:0031369	0.402990	F
Q5JGN5	GO:0031640	0.402990	P
Q5JGN5	GO:0032040	0.402990	C
Q5JGN5	GO:0042274	0.402990	P
Q5JGN5	GO:0042742	0.423360	P
Q5JGN5	GO:0042802	0.402990	F
Q5JGN5	GO:0045202	0.402990	C
Q5JGN5	GO:0050829	0.402990	P
Q5JGN5	GO:0060265	0.402990	P
Q5JGN5	GO:0060266	0.402990	P
Q5JGN5	GO:0061844	0.402990	P
Q5JGN5	GO:0070062	0.402990	C
Q5JHC6	GO:0000049	0.297720	F
Q5JHC6	GO:0000154	0.264560	P
Q5JHC6	GO:0000781	0.264560	C
Q5JHC6	GO:0002101	0.258180	P
Q5JHC6	GO:0003723	0.274480	F
Q5JHC6	GO:0005515	0.297720	F
Q5JHC6	GO:0005634	0.264670	C
Q5JHC6	GO:0005654	0.264560	C
Q5JHC6	GO:0005697	0.264560	C
Q5JHC6	GO:0005730	0.297720	C
Q5JHC6	GO:0006417	0.264560	P
Q5JHC6	GO:0006473	0.264560	P
Q5JHC6	GO:0008080	0.264560	F
Q5JHC6	GO:0010824	0.264560	P
Q5JHC6	GO:0016020	0.264560	C
Q5JHC6	GO:0016556	0.297720	P
Q5JHC6	GO:0016747	0.258180	F
Q5JHC6	GO:0030496	0.264560	C
Q5JHC6	GO:0030515	0.297720	F
Q5JHC6	GO:0030686	0.297720	C
Q5JHC6	GO:0030688	0.297720	C
Q5JHC6	GO:0032040	0.297720	C
Q5JHC6	GO:0032211	0.264560	P
Q5JHC6	GO:0042274	0.297720	P
Q5JHC6	GO:0045727	0.264560	P
Q5JHC6	GO:0051391	0.258180	P
Q5JHC6	GO:0051392	0.258180	F
Q5JHC6	GO:0070182	0.264560	F
Q5JHC6	GO:0106162	0.266820	F
Q5JHC6	GO:1904812	0.264670	P
Q5JHC6	GO:1990883	0.297720	F
Q5JIV0	GO:0000922	0.326800	C
Q5JIV0	GO:0001833	0.326800	P
Q5JIV0	GO:0002244	0.326800	P
Q5JIV0	GO:0003723	0.326800	F
Q5JIV0	GO:0005085	0.284020	F
Q5JIV0	GO:0005515	0.326800	F
Q5JIV0	GO:0005634	0.326800	C
Q5JIV0	GO:0005654	0.326800	C
Q5JIV0	GO:0005730	0.326800	C
Q5JIV0	GO:0005737	0.326800	C
Q5JIV0	GO:0005829	0.326800	C
Q5JIV0	GO:0006364	0.326800	P
Q5JIV0	GO:0007052	0.326800	P
Q5JIV0	GO:0008017	0.326800	F
Q5JIV0	GO:0019843	0.326800	F
Q5JIV0	GO:0030282	0.326800	P
Q5JIV0	GO:0030595	0.326800	P
Q5JIV0	GO:0031143	0.262220	C
Q5JIV0	GO:0042134	0.284020	F
Q5JIV0	GO:0042256	0.326800	P
Q5JIV0	GO:0043022	0.326800	F
Q5JIV0	GO:0048539	0.326800	P
Q5JIV0	GO:0070180	0.284020	F
Q5JIV0	GO:0070181	0.284020	F
Q5JIV0	GO:1990932	0.284020	F
Q5JJG6	GO:0002181	0.456520	P
Q5JJG6	GO:0003723	0.456520	F
Q5JJG6	GO:0003729	0.456520	F
Q5JJG6	GO:0003735	0.478870	F
Q5JJG6	GO:0005515	0.478870	F
Q5JJG6	GO:0005516	0.478870	F
Q5JJG6	GO:0005576	0.449280	C
Q5JJG6	GO:0005730	0.456520	C
Q5JJG6	GO:0005737	0.456520	C
Q5JJG6	GO:0005811	0.478870	C
Q5JJG6	GO:0005829	0.456520	C
Q5JJG6	GO:0005925	0.456520	C
Q5JJG6	GO:0006412	0.456520	P
Q5JJG6	GO:0008340	0.448820	P
Q5JJG6	GO:0009506	0.449280	C
Q5JJG6	GO:0015934	0.478870	C
Q5JJG6	GO:0016020	0.456520	C
Q5JJG6	GO:0022625	0.456520	C
Q5JJG6	GO:0022626	0.456520	C
Q5JJG6	GO:0030097	0.471010	P
Q5JJG6	GO:0045202	0.456520	C
Q5JJG6	GO:0070180	0.456520	F
Q5JJG6	GO:0097421	0.456520	P
Q5JJG6	GO:1990932	0.456520	F
Q5JNZ3	GO:0000122	0.472600	P
Q5JNZ3	GO:0000978	0.478040	F
Q5JNZ3	GO:0001227	0.505230	F
Q5JNZ3	GO:0001960	0.472600	P
Q5JNZ3	GO:0003677	0.451200	F
Q5JNZ3	GO:0005515	0.478340	F
Q5JNZ3	GO:0005634	0.478040	C
Q5JNZ3	GO:0005654	0.505230	C
Q5JNZ3	GO:0010526	0.505230	P
Q5JNZ3	GO:0010804	0.472600	P
Q5JNZ3	GO:0031625	0.472600	F
Q5JNZ3	GO:0043124	0.472600	P
Q5JNZ3	GO:0045453	0.472600	P
Q5JNZ3	GO:0045671	0.472600	P
Q5JNZ3	GO:0046329	0.472600	P
Q5JNZ3	GO:0048471	0.472600	C
Q5JNZ3	GO:2000660	0.472600	P
Q5JNZ5	GO:0002181	0.940590	P
Q5JNZ5	GO:0003723	0.940590	F
Q5JNZ5	GO:0003729	0.940590	F
Q5JNZ5	GO:0003735	0.941180	F
Q5JNZ5	GO:0005515	0.940590	F
Q5JNZ5	GO:0005634	0.653470	C
Q5JNZ5	GO:0005654	0.940590	C
Q5JNZ5	GO:0005730	0.653470	C
Q5JNZ5	GO:0005829	0.940590	C
Q5JNZ5	GO:0005840	0.940590	C
Q5JNZ5	GO:0006412	0.940590	P
Q5JNZ5	GO:0008340	0.742570	P
Q5JNZ5	GO:0015935	0.940590	C
Q5JNZ5	GO:0016020	0.940590	C
Q5JNZ5	GO:0022626	0.941180	C
Q5JNZ5	GO:0022627	0.940590	C
Q5JNZ5	GO:0033119	0.940590	P
Q5JNZ5	GO:0045202	0.940590	C
Q5JNZ5	GO:0045296	0.940590	F
Q5JNZ5	GO:0070062	0.940590	C
Q5JNZ5	GO:0098556	0.940590	C
Q5JPB2	GO:0000122	0.536590	P
Q5JPB2	GO:0000978	0.343220	F
Q5JPB2	GO:0001228	0.343220	F
Q5JPB2	GO:0003677	0.481820	F
Q5JPB2	GO:0003700	0.343100	F
Q5JPB2	GO:0005515	0.555560	F
Q5JPB2	GO:0005634	0.536590	C
Q5JPB2	GO:0005654	0.536590	C
Q5JPB2	GO:0005667	0.343100	C
Q5JPB2	GO:0005739	0.536590	C
Q5JPB2	GO:0005829	0.536590	C
Q5JPB2	GO:0006351	0.343100	P
Q5JPB2	GO:0007165	0.343100	P
Q5JPB2	GO:0016604	0.536590	C
Q5JPB2	GO:0030509	0.536590	P
Q5JPB2	GO:0045892	0.481820	P
Q5JPB2	GO:0045893	0.555560	P
Q5JPB2	GO:0045944	0.536590	P
Q5JPB2	GO:0046872	0.343100	F
Q5JPB2	GO:0071837	0.481820	F
Q5JPB2	GO:1990837	0.536590	F
Q5JPF3	GO:0005515	0.898370	F
Q5JPF3	GO:0005813	0.480180	C
Q5JPF3	GO:0005886	0.525820	C
Q5JPF3	GO:0008286	0.391910	P
Q5JPF3	GO:0015629	0.391910	C
Q5JPF3	GO:0019216	0.391910	P
Q5JPF3	GO:0019217	0.391910	P
Q5JPF3	GO:0035265	0.391910	P
Q5JPF3	GO:0040015	0.391910	P
Q5JPF3	GO:0042593	0.391910	P
Q5JPF3	GO:0042802	0.898370	F
Q5JPF3	GO:0045444	0.391910	P
Q5JPF3	GO:0045599	0.391910	P
Q5JPF3	GO:0046621	0.391910	P
Q5JPF3	GO:0046627	0.391910	P
Q5JPF3	GO:0060259	0.391910	P
Q5JPF3	GO:0070371	0.391910	P
Q5JPF3	GO:0070373	0.391910	P
Q5JQD4	GO:0001664	0.705880	F
Q5JQD4	GO:0001878	0.530610	P
Q5JQD4	GO:0002865	0.510200	P
Q5JQD4	GO:0004930	0.530610	F
Q5JQD4	GO:0005102	0.530610	F
Q5JQD4	GO:0005179	0.705880	F
Q5JQD4	GO:0005184	0.703120	F
Q5JQD4	GO:0005246	0.530610	F
Q5JQD4	GO:0005515	0.705880	F
Q5JQD4	GO:0005576	0.705880	C
Q5JQD4	GO:0005615	0.703120	C
Q5JQD4	GO:0005737	0.510200	C
Q5JQD4	GO:0005794	0.530610	C
Q5JQD4	GO:0007187	0.530610	P
Q5JQD4	GO:0007218	0.510200	P
Q5JQD4	GO:0007268	0.530610	P
Q5JQD4	GO:0007631	0.705880	P
Q5JQD4	GO:0008217	0.510200	P
Q5JQD4	GO:0008284	0.510200	P
Q5JQD4	GO:0008343	0.510200	P
Q5JQD4	GO:0010811	0.510200	P
Q5JQD4	GO:0019731	0.530610	P
Q5JQD4	GO:0019732	0.530610	P
Q5JQD4	GO:0021954	0.530610	P
Q5JQD4	GO:0021987	0.530610	P
Q5JQD4	GO:0031175	0.530610	P
Q5JQD4	GO:0031841	0.771430	F
Q5JQD4	GO:0031843	0.484380	F
Q5JQD4	GO:0032096	0.703120	P
Q5JQD4	GO:0032100	0.510200	P
Q5JQD4	GO:0032903	0.510200	P
Q5JQD4	GO:0042117	0.510200	P
Q5JQD4	GO:0042755	0.666670	P
Q5JQD4	GO:0043195	0.510200	C
Q5JQD4	GO:0043204	0.510200	C
Q5JQD4	GO:0045087	0.530610	P
Q5JQD4	GO:0045776	0.510200	P
Q5JQD4	GO:0045938	0.473680	P
Q5JQD4	GO:0045964	0.510200	P
Q5JQD4	GO:0048471	0.510200	C
Q5JQD4	GO:0048572	0.510200	P
Q5JQD4	GO:0050829	0.530610	P
Q5JQD4	GO:0050830	0.530610	P
Q5JQD4	GO:0060575	0.705880	P
Q5JQD4	GO:0061844	0.530610	P
Q5JQD4	GO:0070374	0.510200	P
Q5JQD4	GO:0071878	0.473680	P
Q5JQD4	GO:0090274	0.511110	P
Q5JQD4	GO:0090275	0.511110	P
Q5JQD4	GO:0098982	0.510200	C
Q5JQD4	GO:0098992	0.510200	C
Q5JQD4	GO:0099509	0.510200	P
Q5JQD4	GO:0099538	0.510200	P
Q5JQD4	GO:1904000	0.510200	P
Q5JQD4	GO:1904407	0.510200	P
Q5JQD4	GO:2000253	0.473680	P
Q5JQD4	GO:2000300	0.510200	P
Q5JRS4	GO:0004930	0.679580	F
Q5JRS4	GO:0004984	0.626760	F
Q5JRS4	GO:0005507	0.446430	F
Q5JRS4	GO:0005549	0.446430	F
Q5JRS4	GO:0005654	0.452550	C
Q5JRS4	GO:0005789	0.601290	C
Q5JRS4	GO:0005886	0.679580	C
Q5JRS4	GO:0006935	0.601290	P
Q5JRS4	GO:0007186	0.679580	P
Q5JRS4	GO:0007187	0.626760	P
Q5JRS4	GO:0007338	0.679580	P
Q5JRS4	GO:0007606	0.679580	P
Q5JRS4	GO:0007608	0.626760	P
Q5JRS4	GO:0045765	0.626760	P
Q5JRS4	GO:0050907	0.446430	P
Q5JRS4	GO:0051147	0.601290	P
Q5JRS4	GO:0055088	0.626760	P
Q5JRV8	GO:0005515	0.497080	F
Q5JRV8	GO:0009617	0.948720	P
Q5JSJ4	GO:0000785	0.643560	C
Q5JSJ4	GO:0004888	0.643560	F
Q5JSJ4	GO:0005515	0.643560	F
Q5JSJ4	GO:0005634	0.643560	C
Q5JSJ4	GO:0005654	0.643560	C
Q5JSJ4	GO:0006366	0.643560	P
Q5JSJ4	GO:0006368	0.643560	P
Q5JSJ4	GO:0015629	0.643560	C
Q5JSJ4	GO:0016180	0.643560	P
Q5JSJ4	GO:0016604	0.627660	C
Q5JSJ4	GO:0019888	0.425560	F
Q5JSJ4	GO:0030674	0.643560	F
Q5JSJ4	GO:0032039	0.643560	C
Q5JSJ4	GO:0034472	0.425560	P
Q5JSJ4	GO:0042802	0.369050	F
Q5JSJ4	GO:0071168	0.643560	P
Q5JSJ4	GO:0140767	0.425560	F
Q5JSJ4	GO:0160232	0.643560	C
Q5JSJ4	GO:0160240	0.643560	P
Q5JSQ8	GO:0003723	0.549550	F
Q5JSQ8	GO:0005515	0.549550	F
Q5JSQ8	GO:0005737	0.549550	C
Q5JSQ8	GO:0008266	0.531530	F
Q5JSQ8	GO:0042802	0.549550	F
Q5JTN6	GO:0000776	0.272430	C
Q5JTN6	GO:0000922	0.272430	C
Q5JTN6	GO:0002244	0.766100	P
Q5JTN6	GO:0003351	0.303890	P
Q5JTN6	GO:0003352	0.303890	P
Q5JTN6	GO:0005515	0.403760	F
Q5JTN6	GO:0005634	0.394620	C
Q5JTN6	GO:0005669	0.394620	C
Q5JTN6	GO:0005737	0.303890	C
Q5JTN6	GO:0005813	0.272430	C
Q5JTN6	GO:0005828	0.272430	C
Q5JTN6	GO:0005869	0.272430	C
Q5JTN6	GO:0005929	0.303890	C
Q5JTN6	GO:0005938	0.272430	C
Q5JTN6	GO:0006367	0.394620	P
Q5JTN6	GO:0006886	0.272430	P
Q5JTN6	GO:0006909	0.308220	P
Q5JTN6	GO:0007097	0.272430	P
Q5JTN6	GO:0007283	0.272430	P
Q5JTN6	GO:0007294	0.272430	P
Q5JTN6	GO:0007298	0.272430	P
Q5JTN6	GO:0007300	0.272430	P
Q5JTN6	GO:0007312	0.272430	P
Q5JTN6	GO:0007368	0.303890	P
Q5JTN6	GO:0007405	0.272430	P
Q5JTN6	GO:0007420	0.327430	P
Q5JTN6	GO:0007507	0.303890	P
Q5JTN6	GO:0008017	0.308220	F
Q5JTN6	GO:0008088	0.272430	P
Q5JTN6	GO:0008090	0.272430	P
Q5JTN6	GO:0008104	0.272430	P
Q5JTN6	GO:0008298	0.272430	P
Q5JTN6	GO:0010970	0.272430	P
Q5JTN6	GO:0015630	0.308220	C
Q5JTN6	GO:0016251	0.394620	F
Q5JTN6	GO:0016319	0.272430	P
Q5JTN6	GO:0016358	0.272430	P
Q5JTN6	GO:0019827	0.272430	P
Q5JTN6	GO:0030286	0.272430	C
Q5JTN6	GO:0030381	0.272430	P
Q5JTN6	GO:0030424	0.272430	C
Q5JTN6	GO:0030425	0.272430	C
Q5JTN6	GO:0030426	0.272430	C
Q5JTN6	GO:0030473	0.272430	P
Q5JTN6	GO:0030513	0.272430	P
Q5JTN6	GO:0030706	0.272430	P
Q5JTN6	GO:0030716	0.272430	P
Q5JTN6	GO:0030723	0.272430	P
Q5JTN6	GO:0030901	0.327430	P
Q5JTN6	GO:0031267	0.308220	F
Q5JTN6	GO:0031592	0.308220	C
Q5JTN6	GO:0031616	0.272430	C
Q5JTN6	GO:0032474	0.303890	P
Q5JTN6	GO:0034501	0.272430	P
Q5JTN6	GO:0036064	0.303890	C
Q5JTN6	GO:0036158	0.303890	P
Q5JTN6	GO:0042052	0.272430	P
Q5JTN6	GO:0042073	0.303890	P
Q5JTN6	GO:0043025	0.272430	C
Q5JTN6	GO:0045478	0.272430	P
Q5JTN6	GO:0045504	0.308220	F
Q5JTN6	GO:0045842	0.272430	P
Q5JTN6	GO:0046716	0.272430	P
Q5JTN6	GO:0048135	0.272430	P
Q5JTN6	GO:0048142	0.272430	P
Q5JTN6	GO:0048477	0.272430	P
Q5JTN6	GO:0048813	0.272430	P
Q5JTN6	GO:0048814	0.272430	P
Q5JTN6	GO:0050772	0.272430	P
Q5JTN6	GO:0051225	0.272430	P
Q5JTN6	GO:0051299	0.272430	P
Q5JTN6	GO:0051383	0.272430	P
Q5JTN6	GO:0051642	0.308220	P
Q5JTN6	GO:0051645	0.308220	P
Q5JTN6	GO:0051647	0.272430	P
Q5JTN6	GO:0051649	0.303890	P
Q5JTN6	GO:0060271	0.303890	P
Q5JTN6	GO:0060285	0.303890	P
Q5JTN6	GO:0061371	0.303890	P
Q5JTN6	GO:0061883	0.272430	P
Q5JTN6	GO:0070286	0.303890	P
Q5JTN6	GO:0070840	0.272430	F
Q5JTN6	GO:0071539	0.308220	P
Q5JTN6	GO:0072499	0.272430	P
Q5JTN6	GO:0090660	0.303890	P
Q5JTN6	GO:0098930	0.272430	P
Q5JTN6	GO:0140582	0.308220	P
Q5JU67	GO:0005515	0.650580	F
Q5JU67	GO:0007288	0.650580	P
Q5JU67	GO:0008017	0.650580	F
Q5JU67	GO:0036064	0.650580	C
Q5JVG2	GO:0000122	0.500000	P
Q5JVG2	GO:0000976	0.519540	F
Q5JVG2	GO:0000977	0.476320	F
Q5JVG2	GO:0001227	0.476320	F
Q5JVG2	GO:0001228	0.476320	F
Q5JVG2	GO:0001934	0.500000	P
Q5JVG2	GO:0003677	0.437800	F
Q5JVG2	GO:0003700	0.476320	F
Q5JVG2	GO:0005515	0.622220	F
Q5JVG2	GO:0005634	0.500000	C
Q5JVG2	GO:0005730	0.476320	C
Q5JVG2	GO:0005737	0.500000	C
Q5JVG2	GO:0005829	0.500000	C
Q5JVG2	GO:0007346	0.500000	P
Q5JVG2	GO:0008284	0.500000	P
Q5JVG2	GO:0008285	0.500000	P
Q5JVG2	GO:0030335	0.500000	P
Q5JVG2	GO:0042254	0.519540	P
Q5JVG2	GO:0043065	0.500000	P
Q5JVG2	GO:0043066	0.500000	P
Q5JVG2	GO:0045597	0.500000	P
Q5JVG2	GO:0045732	0.500000	P
Q5JVG2	GO:0045892	0.519540	P
Q5JVG2	GO:0045944	0.500000	P
Q5JVG2	GO:0051726	0.500000	P
Q5JVG2	GO:0071294	0.519540	P
Q5JVG2	GO:0071356	0.500000	P
Q5JVG2	GO:1901224	0.500000	P
Q5JW98	GO:0001772	0.320820	C
Q5JW98	GO:0002727	0.320820	P
Q5JW98	GO:0005227	0.286820	F
Q5JW98	GO:0005244	0.286820	F
Q5JW98	GO:0005245	0.278880	F
Q5JW98	GO:0005515	0.352740	F
Q5JW98	GO:0005886	0.345240	C
Q5JW98	GO:0006812	0.286820	P
Q5JW98	GO:0015867	0.278880	P
Q5JW98	GO:0016323	0.278880	C
Q5JW98	GO:0022832	0.320820	F
Q5JW98	GO:0034765	0.286820	P
Q5JW98	GO:0040012	0.250920	P
Q5JW98	GO:0042802	0.286820	F
Q5JW98	GO:0043065	0.348480	P
Q5JW98	GO:0044853	0.278880	C
Q5JW98	GO:0048167	0.345240	P
Q5JW98	GO:0050909	0.278880	P
Q5JW98	GO:0050913	0.278880	P
Q5JW98	GO:0050916	0.278880	P
Q5JW98	GO:0050917	0.278880	P
Q5JW98	GO:0051260	0.286820	P
Q5JW98	GO:0051291	0.278880	P
Q5JW98	GO:0070509	0.345240	P
Q5JW98	GO:0070588	0.250920	P
Q5JW98	GO:0097730	0.250920	C
Q5JW98	GO:1903978	0.345240	P
Q5JW98	GO:1904669	0.348480	P
Q5JWF8	GO:0000011	0.338910	P
Q5JWF8	GO:0000142	0.338910	C
Q5JWF8	GO:0000281	0.337450	P
Q5JWF8	GO:0000785	0.338910	C
Q5JWF8	GO:0000812	0.341560	C
Q5JWF8	GO:0000902	0.349790	P
Q5JWF8	GO:0001778	0.349790	P
Q5JWF8	GO:0001891	0.349790	C
Q5JWF8	GO:0005200	0.338910	F
Q5JWF8	GO:0005515	0.349790	F
Q5JWF8	GO:0005524	0.338910	F
Q5JWF8	GO:0005576	0.338910	C
Q5JWF8	GO:0005615	0.349790	C
Q5JWF8	GO:0005628	0.341560	C
Q5JWF8	GO:0005634	0.338910	C
Q5JWF8	GO:0005811	0.337450	C
Q5JWF8	GO:0005829	0.338910	C
Q5JWF8	GO:0005884	0.341560	C
Q5JWF8	GO:0005911	0.349790	C
Q5JWF8	GO:0005938	0.349790	C
Q5JWF8	GO:0006281	0.338910	P
Q5JWF8	GO:0006338	0.341560	P
Q5JWF8	GO:0006897	0.341560	P
Q5JWF8	GO:0006909	0.349790	P
Q5JWF8	GO:0006935	0.337450	P
Q5JWF8	GO:0006972	0.337450	P
Q5JWF8	GO:0009306	0.338910	P
Q5JWF8	GO:0015629	0.337450	C
Q5JWF8	GO:0016192	0.337450	P
Q5JWF8	GO:0016887	0.338910	F
Q5JWF8	GO:0017022	0.337450	F
Q5JWF8	GO:0030010	0.338910	P
Q5JWF8	GO:0030027	0.349790	C
Q5JWF8	GO:0030139	0.337450	C
Q5JWF8	GO:0030476	0.338910	P
Q5JWF8	GO:0030479	0.341560	C
Q5JWF8	GO:0030864	0.349790	C
Q5JWF8	GO:0031011	0.341560	C
Q5JWF8	GO:0031012	0.349790	C
Q5JWF8	GO:0031143	0.337450	C
Q5JWF8	GO:0031252	0.349790	C
Q5JWF8	GO:0032009	0.349790	C
Q5JWF8	GO:0032010	0.349790	C
Q5JWF8	GO:0032153	0.341560	C
Q5JWF8	GO:0032432	0.338910	C
Q5JWF8	GO:0035267	0.341560	C
Q5JWF8	GO:0036156	0.333330	C
Q5JWF8	GO:0042331	0.337450	P
Q5JWF8	GO:0042802	0.338910	F
Q5JWF8	GO:0043332	0.341560	C
Q5JWF8	GO:0045335	0.349790	C
Q5JWF8	GO:0045815	0.341560	P
Q5JWF8	GO:0048471	0.341560	C
Q5JWF8	GO:0051286	0.341560	C
Q5JWF8	GO:0051591	0.349790	P
Q5JWF8	GO:0060187	0.349790	C
Q5JWF8	GO:0061836	0.349790	C
Q5JWF8	GO:0061851	0.337450	C
Q5JWF8	GO:0062040	0.338910	C
Q5JWF8	GO:0070062	0.349790	C
Q5JWF8	GO:0070685	0.337450	C
Q5JWF8	GO:0120104	0.341560	C
Q5JWF8	GO:0120105	0.341560	C
Q5JWF8	GO:0120106	0.341560	C
Q5JWF8	GO:0140861	0.341560	P
Q5JWF8	GO:1902404	0.338910	P
Q5JWR5	GO:0000139	0.278930	C
Q5JWR5	GO:0000301	0.278930	P
Q5JWR5	GO:0000902	0.334840	P
Q5JWR5	GO:0005515	0.429220	F
Q5JWR5	GO:0005737	0.321720	C
Q5JWR5	GO:0005739	0.278930	C
Q5JWR5	GO:0005768	0.278930	C
Q5JWR5	GO:0005802	0.278930	C
Q5JWR5	GO:0005829	0.278930	C
Q5JWR5	GO:0006895	0.278930	P
Q5JWR5	GO:0007029	0.278930	P
Q5JWR5	GO:0009880	0.429220	P
Q5JWR5	GO:0031901	0.429220	C
Q5JWR5	GO:0042147	0.278930	P
Q5JWR5	GO:0042802	0.278930	F
Q5JWR5	GO:0048315	0.334840	P
Q5JWR5	GO:0050890	0.429220	P
Q5JWR5	GO:0070062	0.429220	C
Q5JWR5	GO:0070791	0.334840	P
Q5JWR5	GO:0070798	0.334840	P
Q5JWR5	GO:0075307	0.334840	P
Q5JXA9	GO:0002244	0.439660	P
Q5JXA9	GO:0004864	0.439660	F
Q5JXA9	GO:0005515	0.439660	F
Q5JXA9	GO:0005886	0.439660	C
Q5JXA9	GO:0006910	0.439660	P
Q5JXA9	GO:0006911	0.439660	P
Q5JXA9	GO:0007010	0.439660	P
Q5JXA9	GO:0007015	0.439660	P
Q5JXA9	GO:0007155	0.433820	P
Q5JXA9	GO:0007160	0.439660	P
Q5JXA9	GO:0007165	0.404410	P
Q5JXA9	GO:0007166	0.404410	P
Q5JXA9	GO:0007267	0.416670	P
Q5JXA9	GO:0008284	0.416670	P
Q5JXA9	GO:0008285	0.416670	P
Q5JXA9	GO:0009986	0.433820	C
Q5JXA9	GO:0010468	0.433820	P
Q5JXA9	GO:0016020	0.433820	C
Q5JXA9	GO:0016477	0.335290	P
Q5JXA9	GO:0019903	0.439660	F
Q5JXA9	GO:0022409	0.416670	P
Q5JXA9	GO:0030667	0.404410	C
Q5JXA9	GO:0030695	0.335290	F
Q5JXA9	GO:0031665	0.439660	P
Q5JXA9	GO:0032649	0.433820	P
Q5JXA9	GO:0032651	0.335290	P
Q5JXA9	GO:0032675	0.335290	P
Q5JXA9	GO:0032680	0.433820	P
Q5JXA9	GO:0032688	0.439660	P
Q5JXA9	GO:0032715	0.439660	P
Q5JXA9	GO:0032720	0.439660	P
Q5JXA9	GO:0035556	0.416670	P
Q5JXA9	GO:0035696	0.335290	P
Q5JXA9	GO:0043124	0.439660	P
Q5JXA9	GO:0045019	0.439660	P
Q5JXA9	GO:0045309	0.439660	F
Q5JXA9	GO:0045428	0.335290	P
Q5JXA9	GO:0046329	0.439660	P
Q5JXA9	GO:0048870	0.439660	P
Q5JXA9	GO:0050728	0.433820	P
Q5JXA9	GO:0050765	0.439660	P
Q5JXA9	GO:0050766	0.439660	P
Q5JXA9	GO:0050870	0.416670	P
Q5JXA9	GO:0070062	0.433820	C
Q5JXA9	GO:0070301	0.335290	P
Q5JXA9	GO:0070373	0.439660	P
Q5JXA9	GO:0070821	0.433820	C
Q5JXA9	GO:0071346	0.335290	P
Q5JXA9	GO:0071347	0.335290	P
Q5JXA9	GO:0071349	0.433820	P
Q5JXA9	GO:0071641	0.439660	P
Q5JXA9	GO:0071650	0.439660	P
Q5JXA9	GO:0086080	0.335290	F
Q5JXA9	GO:0097530	0.439660	P
Q5JXA9	GO:0098632	0.433820	F
Q5JXA9	GO:0101003	0.433820	C
Q5JXA9	GO:1900016	0.439660	P
Q5JXA9	GO:1990405	0.433820	F
Q5JXA9	GO:1990782	0.335290	F
Q5JXA9	GO:2000379	0.433820	P
Q5JYT7	GO:0004674	0.248890	F
Q5JYT7	GO:0005085	0.491980	F
Q5JYT7	GO:0005515	0.491980	F
Q5JYT7	GO:0005545	0.229470	F
Q5JYT7	GO:0005615	0.234090	C
Q5JYT7	GO:0005634	0.377950	C
Q5JYT7	GO:0005737	0.377950	C
Q5JYT7	GO:0005829	0.491980	C
Q5JYT7	GO:0005886	0.491980	C
Q5JYT7	GO:0005911	0.377950	C
Q5JYT7	GO:0007185	0.248890	P
Q5JYT7	GO:0007266	0.229470	P
Q5JYT7	GO:0009925	0.377950	C
Q5JYT7	GO:0012505	0.234090	C
Q5JYT7	GO:0016020	0.229470	C
Q5JYT7	GO:0019899	0.248890	F
Q5JYT7	GO:0030027	0.229470	C
Q5JYT7	GO:0031234	0.234090	C
Q5JYT7	GO:0035025	0.234090	P
Q5JYT7	GO:0035091	0.234090	F
Q5JYT7	GO:0035556	0.227050	P
Q5JYT7	GO:0045599	0.248890	P
Q5JYT7	GO:0045944	0.229470	P
Q5JYT7	GO:0048786	0.248890	C
Q5JYT7	GO:0048812	0.248890	P
Q5JYT7	GO:0050804	0.248890	P
Q5JYT7	GO:0051056	0.491980	P
Q5JYT7	GO:0098609	0.377950	P
Q5JYT7	GO:0098685	0.248890	C
Q5JYT7	GO:0098794	0.248890	C
Q5JYT7	GO:0098978	0.248890	C
Q5JYT7	GO:0099170	0.248890	P
Q5MAI5	GO:0004672	0.680980	F
Q5MAI5	GO:0004674	0.467350	F
Q5MAI5	GO:0004693	0.644310	F
Q5MAI5	GO:0005515	0.525840	F
Q5MAI5	GO:0005524	0.467350	F
Q5MAI5	GO:0005634	0.484850	C
Q5MAI5	GO:0005654	0.644310	C
Q5MAI5	GO:0005737	0.484850	C
Q5MAI5	GO:0005813	0.525840	C
Q5MAI5	GO:0006468	0.644310	P
Q5MAI5	GO:0007165	0.525840	P
Q5MAI5	GO:0007507	0.685900	P
Q5MAI5	GO:0007548	0.525840	P
Q5MAI5	GO:0016301	0.467350	F
Q5MAI5	GO:0030517	0.488220	P
Q5MAI5	GO:0034504	0.467350	P
Q5MAI5	GO:0035869	0.622840	C
Q5MAI5	GO:0036064	0.467350	C
Q5MAI5	GO:0036211	0.500000	P
