protein_id	go_term	score	aspect
A0A067N4P7	GO:0042025	0.319	C
A0A067N582	GO:0005576	0.806	C
A0A067N582	GO:0009277	0.396	C
A0A067N582	GO:0031160	0.805	C
A0A067N582	GO:0140593	0.487	C
A0A067N648	GO:0005576	0.840	C
A0A067N648	GO:0009277	0.377	C
A0A067N648	GO:0031160	0.517	C
A0A067N7P3	GO:0005576	0.923	C
A0A067N7P3	GO:0020002	0.382	C
A0A067N7P3	GO:0031160	0.707	C
A0A067N7P3	GO:0042025	0.575	C
A0A067N7P3	GO:0140593	0.564	C
A0A067NEJ5	GO:0005576	0.854	C
A0A067NEJ5	GO:0031160	0.317	C
A0A067NFU6	GO:0005576	0.883	C
A0A067NFU6	GO:0031160	0.593	C
A0A067NFU6	GO:0140593	0.584	C
A0A067NGV3	GO:0005576	0.819	C
A0A067NGV3	GO:0031160	0.334	C
A0A067NHE1	GO:0005576	0.764	C
A0A067NHE1	GO:0009277	0.328	C
A0A067NHW8	GO:0005576	0.819	C
A0A067NHW8	GO:0031160	0.790	C
A0A067NMT6	GO:0005576	0.846	C
A0A067NMT6	GO:0031160	0.453	C
A0A067NMT6	GO:0140593	0.327	C
A0A067NN74	GO:0005576	0.859	C
A0A067NN74	GO:0031160	0.609	C
A0A067NRJ8	GO:0005576	0.866	C
A0A067NRJ8	GO:0031160	0.813	C
A0A067NRQ5	GO:0005576	0.769	C
A0A067NRQ5	GO:0031160	0.787	C
A0A067NRQ5	GO:0140593	0.465	C
A0A067P0I9	GO:0005576	0.918	C
A0A067P0I9	GO:0140593	0.307	C
A0A067P1E6	GO:0005576	0.889	C
A0A067P1E6	GO:0009277	0.357	C
A0A067P1E6	GO:0031160	0.610	C
A0A067P1K6	GO:0005576	0.862	C
A0A067P1K6	GO:0031160	0.684	C
A0A067P1K6	GO:0140593	0.551	C
A0A067P494	GO:0005576	0.899	C
A0A067P494	GO:0031160	0.374	C
A0A067P943	GO:0005576	0.853	C
A0A067P943	GO:0031160	0.561	C
A0A067PCX8	GO:0005576	0.887	C
A0A067PCX8	GO:0031160	0.579	C
A0A067PCX8	GO:0140593	0.551	C
A0A075B6H5	GO:0005576	0.742	C
A0A075B6H5	GO:0005886	0.705	C
A0A075B6H7	GO:0005576	0.974	C
A0A075B6H7	GO:0005886	0.927	C
A0A075B6H7	GO:0070062	0.484	C
A0A075B6H7	GO:0072562	0.844	C
A0A075B6H8	GO:0005576	0.947	C
A0A075B6H8	GO:0005886	0.859	C
A0A075B6H8	GO:0072562	0.416	C
A0A075B6H9	GO:0005576	0.969	C
A0A075B6H9	GO:0005886	0.911	C
A0A075B6H9	GO:0072562	0.478	C
A0A075B6I0	GO:0005576	0.934	C
A0A075B6I0	GO:0005886	0.867	C
A0A075B6I0	GO:0072562	0.349	C
A0A075B6I1	GO:0005576	0.971	C
A0A075B6I1	GO:0005886	0.901	C
A0A075B6I1	GO:0072562	0.435	C
A0A075B6I3	GO:0005576	0.968	C
A0A075B6I3	GO:0005886	0.920	C
A0A075B6I3	GO:0070062	0.361	C
A0A075B6I3	GO:0072562	0.652	C
A0A075B6I4	GO:0005576	0.954	C
A0A075B6I4	GO:0005886	0.861	C
A0A075B6I4	GO:0072562	0.415	C
A0A075B6I6	GO:0005576	0.976	C
A0A075B6I6	GO:0005886	0.908	C
A0A075B6I6	GO:0070062	0.434	C
A0A075B6I6	GO:0072562	0.685	C
A0A075B6I7	GO:0005576	0.975	C
A0A075B6I7	GO:0005886	0.932	C
A0A075B6I7	GO:0070062	0.436	C
A0A075B6I7	GO:0072562	0.641	C
A0A075B6I9	GO:0005576	0.958	C
A0A075B6I9	GO:0005886	0.878	C
A0A075B6I9	GO:0070062	0.377	C
A0A075B6I9	GO:0072562	0.517	C
A0A075B6J1	GO:0005576	0.973	C
A0A075B6J1	GO:0005886	0.882	C
A0A075B6J1	GO:0070062	0.311	C
A0A075B6J1	GO:0072562	0.601	C
A0A075B6J2	GO:0005576	0.968	C
A0A075B6J2	GO:0005886	0.852	C
A0A075B6J2	GO:0072562	0.375	C
A0A075B6J6	GO:0005576	0.943	C
A0A075B6J6	GO:0005886	0.801	C
A0A075B6J6	GO:0072562	0.406	C
A0A075B6J9	GO:0005576	0.977	C
A0A075B6J9	GO:0005886	0.910	C
A0A075B6J9	GO:0070062	0.319	C
A0A075B6J9	GO:0072562	0.634	C
A0A075B6K0	GO:0005576	0.963	C
A0A075B6K0	GO:0005886	0.832	C
A0A075B6K0	GO:0072562	0.541	C
A0A075B6K2	GO:0005576	0.942	C
A0A075B6K2	GO:0005886	0.832	C
A0A075B6K2	GO:0072562	0.335	C
A0A075B6K4	GO:0005576	0.964	C
A0A075B6K4	GO:0005886	0.854	C
A0A075B6K4	GO:0072562	0.538	C
A0A075B6K5	GO:0005576	0.954	C
A0A075B6K5	GO:0005886	0.897	C
A0A075B6K5	GO:0070062	0.349	C
A0A075B6K5	GO:0072562	0.562	C
A0A075B6K6	GO:0005576	0.919	C
A0A075B6K6	GO:0005886	0.770	C
A0A075B6L2	GO:0005576	0.643	C
A0A075B6L2	GO:0005886	0.689	C
A0A075B6L6	GO:0005576	0.841	C
A0A075B6L6	GO:0005886	0.790	C
A0A075B6N2	GO:0005576	0.825	C
A0A075B6N2	GO:0005886	0.664	C
A0A075B6N3	GO:0005576	0.772	C
A0A075B6N3	GO:0005886	0.743	C
A0A075B6N3	GO:0042105	0.554	C
A0A075B6N4	GO:0005576	0.694	C
A0A075B6N4	GO:0005886	0.729	C
A0A075B6N4	GO:0042105	0.455	C
A0A075B6Q5	GO:0005576	0.967	C
A0A075B6Q5	GO:0005886	0.929	C
A0A075B6Q5	GO:0070062	0.448	C
A0A075B6Q5	GO:0072562	0.651	C
A0A075B6R0	GO:0005576	0.755	C
A0A075B6R0	GO:0005886	0.552	C
A0A075B6R2	GO:0005576	0.965	C
A0A075B6R2	GO:0005886	0.926	C
A0A075B6R2	GO:0072562	0.557	C
A0A075B6R9	GO:0005576	0.955	C
A0A075B6R9	GO:0005886	0.889	C
A0A075B6R9	GO:0070062	0.481	C
A0A075B6R9	GO:0072562	0.675	C
A0A075B6S0	GO:0005576	0.911	C
A0A075B6S2	GO:0005576	0.969	C
A0A075B6S2	GO:0005886	0.874	C
A0A075B6S2	GO:0070062	0.420	C
A0A075B6S2	GO:0072562	0.757	C
A0A075B6S4	GO:0005576	0.972	C
A0A075B6S4	GO:0005886	0.914	C
A0A075B6S4	GO:0070062	0.372	C
A0A075B6S4	GO:0072562	0.697	C
A0A075B6S5	GO:0005576	0.977	C
A0A075B6S5	GO:0005886	0.929	C
A0A075B6S5	GO:0070062	0.414	C
A0A075B6S5	GO:0072562	0.782	C
A0A075B6S9	GO:0005576	0.972	C
A0A075B6S9	GO:0005886	0.923	C
A0A075B6S9	GO:0070062	0.449	C
A0A075B6S9	GO:0072562	0.738	C
A0A075B6T6	GO:0005576	0.778	C
A0A075B6T6	GO:0005886	0.818	C
A0A075B6T6	GO:0042105	0.441	C
A0A075B6T7	GO:0005576	0.548	C
A0A075B6T7	GO:0005886	0.836	C
A0A075B6T8	GO:0005576	0.688	C
A0A075B6T8	GO:0005886	0.778	C
A0A075B6T8	GO:0042105	0.732	C
A0A075B6U4	GO:0005576	0.673	C
A0A075B6U4	GO:0005886	0.817	C
A0A075B6U6	GO:0005576	0.737	C
A0A075B6U6	GO:0005886	0.773	C
A0A075B6U6	GO:0042105	0.411	C
A0A075B6V5	GO:0005576	0.608	C
A0A075B6V5	GO:0005886	0.837	C
A0A075B6V5	GO:0042105	0.514	C
A0A075B6W5	GO:0005576	0.770	C
A0A075B6W5	GO:0005886	0.739	C
A0A075B6W5	GO:0042105	0.383	C
A0A075B6X5	GO:0005576	0.759	C
A0A075B6X5	GO:0005886	0.851	C
A0A075B6X5	GO:0042105	0.530	C
A0A075B6Y3	GO:0005576	0.766	C
A0A075B6Y9	GO:0005576	0.886	C
A0A075B6Y9	GO:0005615	0.342	C
A0A075B700	GO:0005576	0.844	C
A0A075B706	GO:0005576	0.654	C
A0A075B734	GO:0005886	0.456	C
A0A075B759	GO:0070062	0.345	C
A0A075B767	GO:0070062	0.368	C
A0A075B7B6	GO:0005576	0.959	C
A0A075B7B6	GO:0005886	0.910	C
A0A075B7B6	GO:0072562	0.520	C
A0A075B7B8	GO:0005576	0.970	C
A0A075B7B8	GO:0005886	0.922	C
A0A075B7B8	GO:0070062	0.446	C
A0A075B7B8	GO:0072562	0.680	C
A0A075B7D0	GO:0005576	0.935	C
A0A075B7D0	GO:0005886	0.858	C
A0A075B7D4	GO:0005576	0.976	C
A0A075B7D4	GO:0005886	0.926	C
A0A075B7D4	GO:0070062	0.564	C
A0A075B7D4	GO:0072562	0.837	C
A0A075B7D8	GO:0005576	0.953	C
A0A075B7D8	GO:0005886	0.923	C
A0A075B7D8	GO:0070062	0.384	C
A0A075B7D8	GO:0072562	0.535	C
A0A075B7E8	GO:0005576	0.965	C
A0A075B7E8	GO:0005886	0.928	C
A0A075B7E8	GO:0070062	0.486	C
A0A075B7E8	GO:0072562	0.676	C
A0A075B7F0	GO:0005576	0.962	C
A0A075B7F0	GO:0005886	0.928	C
A0A075B7F0	GO:0070062	0.475	C
A0A075B7F0	GO:0072562	0.649	C
A0A075B7F1	GO:0005576	0.968	C
A0A075B7F1	GO:0005886	0.919	C
A0A075B7F1	GO:0070062	0.379	C
A0A075B7F1	GO:0072562	0.604	C
A0A075D6M1	GO:0005829	0.406	C
A0A077Y877	GO:0005886	0.705	C
A0A087WSX0	GO:0005576	0.978	C
A0A087WSX0	GO:0005886	0.909	C
A0A087WSX0	GO:0070062	0.419	C
A0A087WSX0	GO:0072562	0.702	C
A0A087WSY4	GO:0005576	0.972	C
A0A087WSY4	GO:0005886	0.936	C
A0A087WSY4	GO:0070062	0.321	C
A0A087WSY4	GO:0072562	0.584	C
A0A087WSY6	GO:0005576	0.970	C
A0A087WSY6	GO:0005886	0.922	C
A0A087WSY6	GO:0070062	0.453	C
A0A087WSY6	GO:0072562	0.805	C
A0A087WSZ0	GO:0005576	0.976	C
A0A087WSZ0	GO:0005886	0.921	C
A0A087WSZ0	GO:0070062	0.458	C
A0A087WSZ0	GO:0072562	0.758	C
A0A087WSZ9	GO:0005576	0.749	C
A0A087WSZ9	GO:0005886	0.793	C
A0A087WT02	GO:0005576	0.781	C
A0A087WT02	GO:0005886	0.851	C
A0A087WT02	GO:0042105	0.431	C
A0A087WT03	GO:0005576	0.497	C
A0A087WT03	GO:0005886	0.664	C
A0A087WTH1	GO:0005886	0.697	C
A0A087WUV0	GO:0005634	0.734	C
A0A087WUV0	GO:0005654	0.667	C
A0A087WV53	GO:0036379	0.414	C
A0A087WV62	GO:0005576	0.800	C
A0A087WV62	GO:0005886	0.758	C
A0A087WV62	GO:0042105	0.560	C
A0A087WW49	GO:0005576	0.957	C
A0A087WW49	GO:0005886	0.917	C
A0A087WW49	GO:0072562	0.536	C
A0A087WWA1	GO:0005634	0.428	C
A0A087WWA1	GO:0005739	0.399	C
A0A087WWS6	GO:0005576	0.663	C
A0A087WWS6	GO:0005615	0.750	C
A0A087WXM9	GO:0000776	0.307	C
A0A087WXM9	GO:0005634	0.530	C
A0A087WXM9	GO:0005654	0.556	C
A0A087WYE8	GO:0005576	0.926	C
A0A087WYE8	GO:0005886	0.859	C
A0A087WZ39	GO:0005576	0.797	C
A0A087WZ39	GO:0005886	0.859	C
A0A087WZ39	GO:0042105	0.397	C
A0A087X0K7	GO:0005576	0.751	C
A0A087X0K7	GO:0005886	0.798	C
A0A087X0M5	GO:0005576	0.767	C
A0A087X0M5	GO:0005886	0.764	C
A0A089LCJ8	GO:0005829	0.535	C
A0A089MMR2	GO:0005829	0.420	C
A0A096LNP1	GO:0005576	0.835	C
A0A096LNP1	GO:0005615	0.440	C
A0A096LNW5	GO:0005576	0.662	C
A0A096LNW5	GO:0005615	0.399	C
A0A096LP49	GO:0005813	0.385	C
A0A096LPK9	GO:0005886	0.925	C
A0A0A0MRZ7	GO:0005576	0.959	C
A0A0A0MRZ7	GO:0005886	0.848	C
A0A0A0MRZ7	GO:0070062	0.330	C
A0A0A0MRZ7	GO:0072562	0.607	C
A0A0A0MRZ8	GO:0005576	0.968	C
A0A0A0MRZ8	GO:0005886	0.923	C
A0A0A0MRZ8	GO:0070062	0.516	C
A0A0A0MRZ8	GO:0072562	0.829	C
A0A0A0MRZ9	GO:0005576	0.977	C
A0A0A0MRZ9	GO:0005886	0.899	C
A0A0A0MRZ9	GO:0070062	0.339	C
A0A0A0MRZ9	GO:0072562	0.579	C
A0A0A0MS00	GO:0005576	0.918	C
A0A0A0MS00	GO:0005886	0.777	C
A0A0A0MS01	GO:0005576	0.672	C
A0A0A0MS01	GO:0005886	0.480	C
A0A0A0MS02	GO:0005576	0.774	C
A0A0A0MS02	GO:0005886	0.599	C
A0A0A0MS02	GO:0042105	0.344	C
A0A0A0MS03	GO:0005576	0.817	C
A0A0A0MS03	GO:0005886	0.836	C
A0A0A0MS04	GO:0005576	0.829	C
A0A0A0MS04	GO:0005886	0.863	C
A0A0A0MS04	GO:0042105	0.668	C
A0A0A0MS05	GO:0005576	0.672	C
A0A0A0MS05	GO:0005886	0.827	C
A0A0A0MS06	GO:0005576	0.799	C
A0A0A0MS06	GO:0005886	0.795	C
A0A0A0MS06	GO:0042105	0.481	C
A0A0A0MS14	GO:0005576	0.931	C
A0A0A0MS14	GO:0005886	0.858	C
A0A0A0MS15	GO:0005576	0.962	C
A0A0A0MS15	GO:0005886	0.912	C
A0A0A0MS15	GO:0070062	0.389	C
A0A0A0MS15	GO:0072562	0.521	C
A0A0A0MT36	GO:0005576	0.973	C
A0A0A0MT36	GO:0005886	0.884	C
A0A0A0MT36	GO:0072562	0.574	C
A0A0A0MT70	GO:0005576	0.785	C
A0A0A0MT76	GO:0005576	0.562	C
A0A0A0MT76	GO:0005615	0.570	C
A0A0A0MT87	GO:0005576	0.653	C
A0A0A0MT94	GO:0005576	0.730	C
A0A0A0MTA7	GO:0005576	0.769	C
A0A0A2IC94	GO:0005576	0.731	C
A0A0A2IC94	GO:0031160	0.868	C
A0A0A2IC94	GO:0140593	0.443	C
A0A0A2J434	GO:0005576	0.894	C
A0A0A2J434	GO:0140593	0.341	C
A0A0A2J9B3	GO:0005634	0.849	C
A0A0A2JK41	GO:0005576	0.853	C
A0A0A2JSZ6	GO:0005576	0.699	C
A0A0A2JSZ6	GO:0031160	0.892	C
A0A0A2JSZ6	GO:0140593	0.333	C
A0A0A2K253	GO:0005576	0.832	C
A0A0A2K6S6	GO:0000785	0.334	C
A0A0A2K6S6	GO:0005634	0.903	C
A0A0A2K7M3	GO:0005576	0.716	C
A0A0A2K7M3	GO:0031160	0.763	C
A0A0A2KI06	GO:0005576	0.749	C
A0A0A2KI06	GO:0009277	0.512	C
A0A0A2KI06	GO:0031160	0.527	C
A0A0A6YYC5	GO:0005576	0.801	C
A0A0A6YYC5	GO:0005886	0.838	C
A0A0A6YYC5	GO:0042105	0.520	C
A0A0A6YYD4	GO:0005576	0.654	C
A0A0A6YYD4	GO:0005886	0.784	C
A0A0A6YYD4	GO:0042105	0.322	C
A0A0A6YYG2	GO:0005576	0.825	C
A0A0A6YYG2	GO:0005886	0.816	C
A0A0A6YYG2	GO:0042105	0.538	C
A0A0A6YYG3	GO:0005576	0.824	C
A0A0A6YYG3	GO:0005886	0.826	C
A0A0A6YYG3	GO:0042105	0.367	C
A0A0A6YYJ7	GO:0005576	0.821	C
A0A0A6YYJ7	GO:0005886	0.760	C
A0A0A6YYK1	GO:0005576	0.786	C
A0A0A6YYK1	GO:0005886	0.742	C
A0A0A6YYK4	GO:0005576	0.820	C
A0A0A6YYK4	GO:0005886	0.810	C
A0A0A6YYK6	GO:0005576	0.713	C
A0A0A6YYK6	GO:0005886	0.809	C
A0A0A6YYK6	GO:0042105	0.567	C
A0A0A8X338	GO:0005886	0.869	C
A0A0A8X5N4	GO:0009326	0.327	C
A0A0B4J1T7	GO:0002079	0.448	C
A0A0B4J1T7	GO:0005576	0.471	C
A0A0B4J1T7	GO:0005886	0.630	C
A0A0B4J1T7	GO:0009897	0.407	C
A0A0B4J1U3	GO:0005576	0.975	C
A0A0B4J1U3	GO:0005886	0.852	C
A0A0B4J1U3	GO:0072562	0.570	C
A0A0B4J1U4	GO:0005576	0.634	C
A0A0B4J1U4	GO:0005886	0.576	C
A0A0B4J1U6	GO:0005576	0.753	C
A0A0B4J1U6	GO:0005886	0.822	C
A0A0B4J1U6	GO:0042105	0.352	C
A0A0B4J1U7	GO:0005576	0.952	C
A0A0B4J1U7	GO:0005886	0.904	C
A0A0B4J1U7	GO:0070062	0.312	C
A0A0B4J1U7	GO:0072562	0.458	C
A0A0B4J1V0	GO:0005576	0.957	C
A0A0B4J1V0	GO:0005886	0.912	C
A0A0B4J1V0	GO:0070062	0.364	C
A0A0B4J1V0	GO:0072562	0.474	C
A0A0B4J1V1	GO:0005576	0.966	C
A0A0B4J1V1	GO:0005886	0.932	C
A0A0B4J1V1	GO:0070062	0.481	C
A0A0B4J1V1	GO:0072562	0.693	C
A0A0B4J1V2	GO:0005576	0.920	C
A0A0B4J1V2	GO:0005886	0.869	C
A0A0B4J1V2	GO:0072562	0.310	C
A0A0B4J1V6	GO:0005576	0.962	C
A0A0B4J1V6	GO:0005886	0.927	C
A0A0B4J1V6	GO:0070062	0.428	C
A0A0B4J1V6	GO:0072562	0.545	C
A0A0B4J1V7	GO:0005576	0.948	C
A0A0B4J1V7	GO:0005886	0.855	C
A0A0B4J1V7	GO:0072562	0.341	C
A0A0B4J1X5	GO:0005576	0.962	C
A0A0B4J1X5	GO:0005886	0.932	C
A0A0B4J1X5	GO:0070062	0.503	C
A0A0B4J1X5	GO:0072562	0.687	C
A0A0B4J1X8	GO:0005576	0.962	C
A0A0B4J1X8	GO:0005886	0.918	C
A0A0B4J1X8	GO:0070062	0.489	C
A0A0B4J1X8	GO:0072562	0.689	C
A0A0B4J1Y8	GO:0005576	0.938	C
A0A0B4J1Y8	GO:0005886	0.863	C
A0A0B4J1Y8	GO:0072562	0.452	C
A0A0B4J1Y9	GO:0005576	0.958	C
A0A0B4J1Y9	GO:0005886	0.924	C
A0A0B4J1Y9	GO:0070062	0.499	C
A0A0B4J1Y9	GO:0072562	0.672	C
A0A0B4J1Z2	GO:0005576	0.976	C
A0A0B4J1Z2	GO:0005886	0.906	C
A0A0B4J1Z2	GO:0070062	0.415	C
A0A0B4J1Z2	GO:0072562	0.675	C
A0A0B4J200	GO:0005576	0.725	C
A0A0B4J200	GO:0005615	0.384	C
A0A0B4J234	GO:0005576	0.692	C
A0A0B4J234	GO:0005886	0.806	C
A0A0B4J235	GO:0005576	0.672	C
A0A0B4J235	GO:0005886	0.838	C
A0A0B4J237	GO:0005576	0.770	C
A0A0B4J237	GO:0005886	0.801	C
A0A0B4J237	GO:0042105	0.339	C
A0A0B4J238	GO:0005576	0.752	C
A0A0B4J238	GO:0005886	0.799	C
A0A0B4J240	GO:0005576	0.554	C
A0A0B4J240	GO:0005886	0.714	C
A0A0B4J241	GO:0005576	0.709	C
A0A0B4J241	GO:0005886	0.803	C
A0A0B4J241	GO:0042105	0.630	C
A0A0B4J244	GO:0005576	0.826	C
A0A0B4J244	GO:0005886	0.849	C
A0A0B4J244	GO:0042105	0.310	C
A0A0B4J245	GO:0005576	0.701	C
A0A0B4J245	GO:0005886	0.809	C
A0A0B4J245	GO:0042105	0.429	C
A0A0B4J248	GO:0005576	0.760	C
A0A0B4J248	GO:0005886	0.705	C
A0A0B4J249	GO:0005576	0.740	C
A0A0B4J249	GO:0005886	0.803	C
A0A0B4J249	GO:0042105	0.418	C
A0A0B4J262	GO:0005576	0.689	C
A0A0B4J262	GO:0005886	0.752	C
A0A0B4J262	GO:0042105	0.342	C
A0A0B4J263	GO:0005576	0.671	C
A0A0B4J263	GO:0005886	0.798	C
A0A0B4J263	GO:0042105	0.573	C
A0A0B4J264	GO:0005576	0.736	C
A0A0B4J264	GO:0005886	0.835	C
A0A0B4J264	GO:0042105	0.528	C
A0A0B4J265	GO:0005576	0.524	C
A0A0B4J265	GO:0005886	0.630	C
A0A0B4J266	GO:0005576	0.566	C
A0A0B4J266	GO:0005886	0.746	C
A0A0B4J268	GO:0005576	0.613	C
A0A0B4J268	GO:0005886	0.714	C
A0A0B4J271	GO:0005576	0.800	C
A0A0B4J271	GO:0005886	0.849	C
A0A0B4J271	GO:0042105	0.393	C
A0A0B4J272	GO:0005576	0.690	C
A0A0B4J272	GO:0005886	0.798	C
A0A0B4J272	GO:0042105	0.502	C
A0A0B4J273	GO:0005576	0.793	C
A0A0B4J273	GO:0005886	0.795	C
A0A0B4J273	GO:0042105	0.580	C
A0A0B4J274	GO:0005576	0.835	C
A0A0B4J274	GO:0005886	0.868	C
A0A0B4J274	GO:0042105	0.607	C
A0A0B4J274	GO:0072562	0.303	C
A0A0B4J275	GO:0005576	0.689	C
A0A0B4J275	GO:0005886	0.857	C
A0A0B4J275	GO:0042105	0.357	C
A0A0B4J276	GO:0005576	0.634	C
A0A0B4J276	GO:0005886	0.765	C
A0A0B4J276	GO:0042105	0.303	C
A0A0B4J277	GO:0005576	0.590	C
A0A0B4J277	GO:0005886	0.803	C
A0A0B4J277	GO:0042105	0.359	C
A0A0B4J279	GO:0005576	0.799	C
A0A0B4J279	GO:0005886	0.909	C
A0A0B4J279	GO:0042105	0.320	C
A0A0B4J279	GO:0070062	0.312	C
A0A0B4J280	GO:0005576	0.738	C
A0A0B4J280	GO:0005886	0.675	C
A0A0B4J280	GO:0042105	0.441	C
A0A0B4J2A2	GO:0070062	0.377	C
A0A0B4J2B5	GO:0005576	0.972	C
A0A0B4J2B5	GO:0005886	0.880	C
A0A0B4J2B5	GO:0072562	0.526	C
A0A0B4J2B6	GO:0005576	0.925	C
A0A0B4J2B6	GO:0005886	0.863	C
A0A0B4J2B6	GO:0072562	0.360	C
A0A0B4J2B8	GO:0005576	0.937	C
A0A0B4J2B8	GO:0005886	0.864	C
A0A0B4J2B8	GO:0072562	0.345	C
A0A0B4J2D9	GO:0005576	0.977	C
A0A0B4J2D9	GO:0005886	0.933	C
A0A0B4J2D9	GO:0070062	0.515	C
A0A0B4J2D9	GO:0072562	0.815	C
A0A0B4J2E0	GO:0005576	0.723	C
A0A0B4J2E0	GO:0005886	0.781	C
A0A0B4J2E0	GO:0042105	0.327	C
A0A0B4J2H0	GO:0005576	0.928	C
A0A0B4J2H0	GO:0005886	0.824	C
A0A0B5JC15	GO:0005576	0.940	C
A0A0C3D4E3	GO:0005576	0.948	C
A0A0C3D4E3	GO:0031160	0.512	C
A0A0C4DH24	GO:0005576	0.973	C
A0A0C4DH24	GO:0005886	0.884	C
A0A0C4DH24	GO:0072562	0.590	C
A0A0C4DH26	GO:0005576	0.975	C
A0A0C4DH26	GO:0005886	0.897	C
A0A0C4DH26	GO:0070062	0.350	C
A0A0C4DH26	GO:0072562	0.717	C
A0A0C4DH27	GO:0005576	0.766	C
A0A0C4DH27	GO:0005886	0.593	C
A0A0C4DH28	GO:0005576	0.798	C
A0A0C4DH28	GO:0005886	0.633	C
A0A0C4DH29	GO:0005576	0.941	C
A0A0C4DH29	GO:0005886	0.875	C
A0A0C4DH30	GO:0005576	0.959	C
A0A0C4DH30	GO:0005886	0.899	C
A0A0C4DH30	GO:0070062	0.420	C
A0A0C4DH30	GO:0072562	0.585	C
A0A0C4DH31	GO:0005576	0.936	C
A0A0C4DH31	GO:0005886	0.875	C
A0A0C4DH32	GO:0005576	0.963	C
A0A0C4DH32	GO:0005886	0.917	C
A0A0C4DH32	GO:0070062	0.458	C
A0A0C4DH32	GO:0072562	0.603	C
A0A0C4DH33	GO:0005576	0.896	C
A0A0C4DH33	GO:0005886	0.756	C
A0A0C4DH34	GO:0005576	0.971	C
A0A0C4DH34	GO:0005886	0.928	C
A0A0C4DH34	GO:0072562	0.596	C
A0A0C4DH35	GO:0005576	0.966	C
A0A0C4DH35	GO:0005886	0.932	C
A0A0C4DH35	GO:0070062	0.502	C
A0A0C4DH35	GO:0072562	0.686	C
A0A0C4DH36	GO:0005576	0.960	C
A0A0C4DH36	GO:0005886	0.914	C
A0A0C4DH36	GO:0070062	0.481	C
A0A0C4DH36	GO:0072562	0.659	C
A0A0C4DH38	GO:0005576	0.957	C
A0A0C4DH38	GO:0005886	0.867	C
A0A0C4DH38	GO:0070062	0.355	C
A0A0C4DH38	GO:0072562	0.543	C
A0A0C4DH39	GO:0005576	0.924	C
A0A0C4DH39	GO:0005886	0.835	C
A0A0C4DH41	GO:0005576	0.972	C
A0A0C4DH41	GO:0005886	0.932	C
A0A0C4DH41	GO:0072562	0.608	C
A0A0C4DH42	GO:0005576	0.962	C
A0A0C4DH42	GO:0005886	0.934	C
A0A0C4DH42	GO:0070062	0.468	C
A0A0C4DH42	GO:0072562	0.675	C
A0A0C4DH43	GO:0005576	0.920	C
A0A0C4DH43	GO:0005886	0.859	C
A0A0C4DH43	GO:0072562	0.305	C
A0A0C4DH55	GO:0005576	0.971	C
A0A0C4DH55	GO:0005886	0.927	C
A0A0C4DH55	GO:0070062	0.433	C
A0A0C4DH55	GO:0072562	0.802	C
A0A0C4DH59	GO:0005576	0.812	C
A0A0C4DH59	GO:0005886	0.846	C
A0A0C4DH59	GO:0042105	0.382	C
A0A0C4DH62	GO:0005576	0.737	C
A0A0C4DH62	GO:0005615	0.499	C
A0A0C4DH67	GO:0005576	0.981	C
A0A0C4DH67	GO:0005886	0.925	C
A0A0C4DH67	GO:0070062	0.462	C
A0A0C4DH67	GO:0072562	0.742	C
A0A0C4DH68	GO:0005576	0.958	C
A0A0C4DH68	GO:0005886	0.889	C
A0A0C4DH68	GO:0070062	0.416	C
A0A0C4DH68	GO:0072562	0.672	C
A0A0C4DH69	GO:0005576	0.975	C
A0A0C4DH69	GO:0005886	0.925	C
A0A0C4DH69	GO:0070062	0.530	C
A0A0C4DH69	GO:0072562	0.805	C
A0A0C4DH72	GO:0005576	0.977	C
A0A0C4DH72	GO:0005886	0.930	C
A0A0C4DH72	GO:0070062	0.540	C
A0A0C4DH72	GO:0072562	0.831	C
A0A0C4DH90	GO:0005576	0.975	C
A0A0C4DH90	GO:0005886	0.932	C
A0A0C4DH90	GO:0070062	0.501	C
A0A0C4DH90	GO:0072562	0.848	C
A0A0D1BZL3	GO:0005576	0.793	C
A0A0D1BZL3	GO:0031160	0.557	C
A0A0D1C4X3	GO:0005829	0.508	C
A0A0D1C4X3	GO:0005886	0.443	C
A0A0D1C5X6	GO:0005576	0.498	C
A0A0D1C5X6	GO:0005615	0.530	C
A0A0D1CKI0	GO:0005576	0.782	C
A0A0D1CKI0	GO:0030446	0.482	C
A0A0D1DPX0	GO:0005576	0.686	C
A0A0D1E951	GO:0000324	0.544	C
A0A0D1E951	GO:0005576	0.610	C
A0A0E0S0W9	GO:0005634	0.558	C
A0A0E0S0W9	GO:0005737	0.439	C
A0A0E0S0W9	GO:0005816	0.313	C
A0A0E0S0W9	GO:0005829	0.413	C
A0A0E1RWJ5	GO:0005829	0.443	C
A0A0E1RWL5	GO:0005829	0.544	C
A0A0E3D8N3	GO:0005783	0.413	C
A0A0F4YI33	GO:0005634	0.417	C
A0A0F4YI33	GO:0005737	0.336	C
A0A0F4YI33	GO:0005829	0.403	C
A0A0F6B281	GO:0005829	0.744	C
A0A0F6B5X3	GO:0032993	0.635	C
A0A0F6B5X3	GO:0110001	0.998	C
A0A0F6B8D9	GO:0005829	0.331	C
A0A0F6B8D9	GO:0032993	0.776	C
A0A0F6B8D9	GO:0110001	0.995	C
A0A0F6BAH8	GO:0032993	0.882	C
A0A0F6BAH8	GO:0110001	0.985	C
A0A0F6BAH9	GO:0005829	0.369	C
